sample_count,moment_order,moment_num,moment_den,moment_num_digits,moment_den_digits,moment_num_mod_1000000007,moment_den_mod_1000000007,moment_num_mod_1000000009,moment_den_mod_1000000009,moment_sha256
3,3,2441361523488264232090787314522541980546423414385024466584679015617164031320849413067919943474157181589933034581788853288483466373711355700739744253190109365734971953783078415396826245371419321534275766042326764455485634236271167802832869320875441266965082880342703422781719591267211988994196351987040967330314712178553969411827835140313360425724484761157695399860414124313922880628465467389272834181215436224377334822541378092145737286468566723837107334075435238287779037973560932517326502134343513154827807231998908777,24115424458084125532495704840477956509020428529283399053070415956667176512454702524870180718348429743693608934465415191972499312142826014168741276873870114540290977927051451364978332271145574944001208514983011749131860630657679240316314573155892233279898760266119969429534287241577849108782340006888270503070203752597455363512449442930730890676058180958779642879725874256477816199098906385366298926493691499199595286291416714030876475090015047097234697786760125031606325533006680359365591406054714351503355401289677248,520,518,467637503,503763417,701340900,988103153,3ad7fd0c4fc08b01ee546c4439d02f260eb9c61ecc33419c1be9b5492c4a346e
3,4,245534214941428158663358812214135095794225923061552569998993051866186506483564151913635909424385766884553354627281176134230240659214222881780722401276877882420277846775580104742912866095102500153589834226255749320161705266732913712838662697612203373133701399595571329752600917436445697682314622285230074504306359697114392202825154502813186225495595413684552141497940626904309395361945184983194034739208509811106037120575818036093258525970321527745603067236730964346348346565878882441961765980122395071496701675981585830161,434077640245514259584922687128603217162367713527101182955267487220009177224184645447663252930271735386484960820377473455504987618570868255037342983729662061725237602686926124569609980880620348992021753269694211484373491351838226325693662316806060199038177684790159449731617170348401283958082120123988869055263667546754196543224089972753156032169047257258033571835065736616600691583780314936593380676886446985592715153245500852555776551620270847750224560161682250568913859594120246468580645308984858327060397223214190464,522,519,732694620,67741443,48096211,785856601,269c4003af638733ba08375b3a79c77dc9cd41ccc30dcf07b8ad09bb5649b9e8
4,1,2810,573,4,3,2810,573,2810,573,c5e1ea5ab4414fbe00a29be03d534f6c93b9a1cb67ea45f3bcfbeef07039a780
4,2,92895952021580479284433780463368144802821336913750007972923371527930951243597655057201922805831893011804808980999740260927673282531941570264288972458219889934520586492374989480560530730664626616613218016698190484783755682823627907187244683258756687271346375604883615006079886652358839107258807912019459549716026316561864451347910316089577903292611763660872352222400197255149982683801497774353836593829229352494163062031635310245265868351284123971757620775628186143121662470819824092793673176373695052966135840418955808747584028355643407336874368733805294143909572230170796399239645078545687050072669348421385852034659932506436636465383986295312877038954295112514975486590896767909914527803674826100379112899813416956106028113807124937979539597805092830038546892124225303854447818079,2863467431249455113752995944588980060919113696852846158220982814019756672412222243007402647595615043545349255261186625510588880976168132150996970847073640165872494820025387953264686641291431101076212604280062973909670398078157408009929275006234708322168111787914901187810075046321030387989733910320708121148444483650336739724333071685563873488354528884416827805043351696707917891121175655341043154760485977865909295345689761565980722343002097859181932929931700885545586550844645533908509847932831630935445700194642279804623874309405171889177540882161413132101257824430435292537924703053101235345551100562143946500150708988420698468361267415543918964425850490663776132157284459967625650575750933263017777492787419765536558160363598930798669599852230951730584242984388572524071579648,782,781,384046000,680690650,647219920,387539563,21b1c62e46be1f4ae1617147b857e0e5f1df583b884214b658dc876f79b349ad
4,3,654809461730056583709333613778416142485070326395617477768975060832044282145960531247453078679475116441447976520618597122505541889845392050962258222550901116020353060419289747689282628304122072146860440363153149910224520007957196742349420401289910688008159210952139761931805636104500000126253711727958222475926004424496464398349597959791233619853376858469646308659012647865403761589751593795502588546268207362175361469740071888924744997420642967235595960559282575393741088162119872333930057955356841621812725775795117243483161977535011646561510352179848022097398815712018745634078328717261152396545085611219048750457979020996555227397174412815237003355327501321831395971442689682769968537830135897947043804194148365184836455209525352829015316492958967885556839921779902450514512877645,2863467431249455113752995944588980060919113696852846158220982814019756672412222243007402647595615043545349255261186625510588880976168132150996970847073640165872494820025387953264686641291431101076212604280062973909670398078157408009929275006234708322168111787914901187810075046321030387989733910320708121148444483650336739724333071685563873488354528884416827805043351696707917891121175655341043154760485977865909295345689761565980722343002097859181932929931700885545586550844645533908509847932831630935445700194642279804623874309405171889177540882161413132101257824430435292537924703053101235345551100562143946500150708988420698468361267415543918964425850490663776132157284459967625650575750933263017777492787419765536558160363598930798669599852230951730584242984388572524071579648,783,781,935623813,680690650,872231617,387539563,f8e95ced4597cec281d1327f04b1aaa7ec5438c63045db69e361110369dbd589
4,4,14365572572273962721263598439618985607337909824987671874185136308373969109921570065787271481102228133826998929732459342482685379680389162378315781674496241213316220229728485095032291434505597545229872739663348333559060175752283651221493139507775454220983799025305636440730556588453940506436909755092054886925546107321481070453677999996946864823380617103926768684298182039489996438260310932726189753918697536967942865160111127491288819908805319429328500358498945637064285110250618386188341988683307460102744106631420312739252135099727224272524733080870028758931556883516083727029493472843645548241994756422779218528346534017323172244019607991538531837920926274470761166009387721653074387710075631905601024007022006425257446183285513625029186584971382822144277795495853577953607082580131,8590402293748365341258987833766940182757341090558538474662948442059270017236666729022207942786845130636047765783559876531766642928504396452990912541220920497617484460076163859794059923874293303228637812840188921729011194234472224029787825018704124966504335363744703563430225138963091163969201730962124363445333450951010219172999215056691620465063586653250483415130055090123753673363526966023129464281457933597727886037069284697942167029006293577545798789795102656636759652533936601725529543798494892806337100583926839413871622928215515667532622646484239396303773473291305877613774109159303706036653301686431839500452126965262095405083802246631756893277551471991328396471853379902876951727252799789053332478362259296609674481090796792396008799556692855191752728953165717572214738944,785,781,238674923,42071936,178854362,162618680,4f89fbcba27e671925b675919b94f2b7b3baa1d4e105af84171f638d21502264
5,1,7025,1146,4,4,7025,1146,7025,1146,67064c0e7429c90d33265b47f4e1c35320d94e3fd433d284ee82b35bb5a78593
5,2,2808344450493739226489002530513041514963006836564467268178863861234479403481420867685753561380460141152000282277494789683351766559422035009540982174821778913753755167359313974839609447647920643605428709597387551087172285786982800621688475805286106974522198910030071523254938207509764319697347479155900626649309747099090212342677990427058120171007372310756503754751086065517792862563716628756294600272659114526849266966432740195046646055783505752017711380664737545593023259922448998619551218554161136260882431371711527898803956034518769790621677244638637563276149511362369073754374244608459636340544170982741658343949438015049365652902393183099925505933089872998291043959170899744446616113993873670401516632323837431270710732905798095743220648156559719702653648254592482233061165579392359311231316486036167810458265393426221460816221715429926820793468638233905453463927598489336767954867003136217181170821071265639201791189390085180919377868328177176660951760524536567420724522600905128117482335930145118807839508414857819571798723080532828327091,56668058680853135804025057993424271567688234950755736817213116614664818098651308961803536913795575038770104928502382650304813479319578411939764840367864205377276750354476414037022660579007551702167990461909789458766763324606762063334728930714040375821814167978688981210075818784060747289940273434741306095031474530030915723891494751420557136558816544599180061612928300252981876005032454267344164231380702448937272164150803156460831550632213757787860854846693007646290282142016601114300979121562628665580186540263235062695286272287525990643687315132586471190012601221618514808311317801887725296278392521521801034391881269567754437630658167565293305878245154574255099180237016058661260663251270323231384919571098191031402989549831283090068924532440315443125572669553349717232115859810301584301147641421844560792775155671003931528825476269528222020777546741932211171548741761012172058749097059602784792297522340297683032480454760916848522322566258839916855438967052427016332851297544841324600929284622238125268031187693241779985719962352404267008,1045,1043,317481528,279967145,566130434,948091861,4a0c894a8909c885b0c41505a08b83f9bd606237b109b3ab11252c17faf76441
5,3,12142502167678379135868864502142347703583342635688022534028683876078009797190002442302805628407159691801047277270526120894026905079191589691358204496178113882955393523784858462327105776304037034325931789269614028394289805147982428546491482314152406602748014774575708784765111857414654143328488145569445387599656630977651290270751243227704690249559229834938213795513291540569514819283786668371289184905374775872506435885906815020587939744099506814046869168663249719286679767338062594187768209788861303458008374149476701956410910589593137234039435236390936550776198691769860517954613927635267810384699096934701922901883331634860968317917766686236023204348119426267206681765280562726424083986722349224079376020691073771320541533634921405949937100700746163708446526693302514327137143897839528555004329955594590750944363225083361212462122427876245518554073641767023162740924609233853603392193368887134783655794596297631271923949906837870622625475309270046551041711516876114388653795487902952988482018885730474415396955891559215114861222372979956383081,28334029340426567902012528996712135783844117475377868408606558307332409049325654480901768456897787519385052464251191325152406739659789205969882420183932102688638375177238207018511330289503775851083995230954894729383381662303381031667364465357020187910907083989344490605037909392030373644970136717370653047515737265015457861945747375710278568279408272299590030806464150126490938002516227133672082115690351224468636082075401578230415775316106878893930427423346503823145141071008300557150489560781314332790093270131617531347643136143762995321843657566293235595006300610809257404155658900943862648139196260760900517195940634783877218815329083782646652939122577287127549590118508029330630331625635161615692459785549095515701494774915641545034462266220157721562786334776674858616057929905150792150573820710922280396387577835501965764412738134764111010388773370966105585774370880506086029374548529801392396148761170148841516240227380458424261161283129419958427719483526213508166425648772420662300464642311119062634015593846620889992859981176202133504,1046,1043,338255989,639983576,655693215,974045935,64f85790eb0f63a11d157b1a24468d1e0a044fe25ac616bac4a3216d07ff9599
5,4,655136155733028567568176007064268064662050184351122077166261184988902077227255970111845722921875548890894404907529289064996015213748479581325383111798272982796505602307350384096567791274002730919531603971868034991209442400417828681281733526242322231461229490242701874459493914840243925524053890187258607922780659796446949091409119334309482688926907871211912819844999843525791361780143733229069535693028008449923120761160367029083982006456098011013714105833658093907734371119254893388803776278818968903443514572836925235862188057187823421535484186575880906628899539673460047314790833000287900109727879519265917301838564641781558753998140207055316971052700857743492956556850545615776818473088747296170802381748471442521663224786894151258056090475594930279287085387524565020709085739151340199594445448663728509537752063333845190017231279413233813760704805199235123291436675812019788238847668188178834182347546710672460977149352012893316644090784186475279226091189761342953163341170084268741948656802916327163382597667868711039822316584479621250038985,170004176042559407412075173980272814703064704852267210451639349843994454295953926885410610741386725116310314785507147950914440437958735235819294521103592616131830251063429242111067981737022655106503971385729368376300289973820286190004186792142121127465442503936066943630227456352182241869820820304223918285094423590092747171674484254261671409676449633797540184838784900758945628015097362802032492694142107346811816492452409469382494651896641273363582564540079022938870846426049803342902937364687885996740559620789705188085858816862577971931061945397759413570037803664855544424933953405663175888835177564565403103175643808703263312891974502695879917634735463722765297540711048175983781989753810969694154758713294573094208968649493849270206773597320946329376718008660049151696347579430904752903442924265533682378325467013011794586476428808584666062332640225796633514646225283036516176247291178808354376892567020893049097441364282750545566967698776519750566316901157281048998553892634523973802787853866714375804093563079725339957159887057212801024,1047,1044,189788218,839901435,978013256,844275565,1ee846b8af5328592453562d1f8a56a68bd69e85cdc10f911c5348572dc8b30c
6,1,1405,191,4,3,1405,191,1405,191,036769c0775159c3c9f464f72286097309a13792f59a624b994d467bdb8c969b
6,2,78482012480768879890465465300883326888799194423297581294099286681149743126711634668308400287965971207843499730483562338891035977315820613634490673382968593123794504963310463038342836956724238314455314723224844689317379604203095925265950344487270494605057205236551173923363866674577730837748504688192809093135621412407526166496473425160908223849328926674838519472138235792576867741811336663479624359507139552183221654821734976056107853192766235336188308677912043976092975108297463958091722338674428890353047362434747669280875405007001555991261250245287323736605709593704802406151048951740719289709912342575040822525422650862959162162812021144980635445095491853544403671701070926464290130760740464228625120231536070888151239335980903336852787126275350774002396657946741157324621485901799071485935726316379812659899592097245907073432694183859075132507238500767221805066119821420255185279831167329040635601875693971872580087192696783124285413847303387897498226245954647823179176928314239935866364417193339064925230990534503957987789626374113024758587592436245661507810468992514404742085628091181682131520254901159866762933342436019245041310731507936125991221248893409703668722565567497367677814652932476831965327966982904851589944526762039419384017552220884327359612712761627172282199369952275394360862870920855,1121461637597672435909462691794696640139532005512224590912782330230421729600479044897210635681536461818453592496307550169632016123100743402752803020571979292920168888857289754942562797527302240403325312026300730198123046906776162845774915123283803822452193418207380537821761210592101921835258746499138977194021567412878129529315197598982192364509425334673301802735028072053547045681034915007918072273410627600644332867895878040270958186383908293289523767006856353069523341965355732333950214011487292617820417562594540602113850297496146651431104691158086749658083351652148923379020555974818482646319055855089309152912132574391913801282761354185239550561056896088737866367839771151651175061998044543897366315191236108791735710483121825334859588748962394225023011698207556528826924933867103017233505524004097515060055020830109776954758738622822122393760474507177914978824684449970788890445535141228399928654742248425311500912923426448940777568693479337642444213101528716895185038392934455409838285657035553988693045727491915791791848201495209385171705423113030683233161191190176385887232798997715689670253406683503755531905652186413537548116106899050582747382525086382506753452016436818767209911433196368692501222346263165938149293892297886003126620659291427365639229496007951029216130354177880638463900909568,1307,1306,177177884,815894387,18262457,954205512,35f7374ff88bf1f5980c7cd3c6e3fe413591706e23ca55fd1ed0807e4b804b47
6,3,800894378811533321335003873388316569066436924868728463286763913910651949096907160373015914876370373245510379718903508549607578897503300305010223542672103715132221498900498338080096608863977576113105085777231183853738307956044175784186783611838408363998581677843375758644643114391681200859207998812516466506084761241357656513855292214064220794853469366488440764121286174036664515264274791027273411629960039897922568311985221825644538917369224189127286381711301072643667263037911505581899488478048596456301505552014473101096783686263057338449336847297056853850557386582019986898477412442892083071695530023040693624401791074564631233384954975487235255650372649131213029456494328506989238979079877348676708841725436562383151849991529759511692941060698928345437073323032909916435921093016056376910123773889660499667048009823717782926977977825247933614475709636709166989070389781473565289908281930453447312286463817600240947257371110480052528654630815240745990809549062422506250144765910603499871663777107452937374091780282134670326056216088438240277102847025067671219624677675748943137265779374403454763004483349843260688243739546628752135877861128919202475551323630411369250749118566101646176176417616845600526672266335433863031845687557401191861832902863263355195816450062413503132558821644844229789832196043359,1121461637597672435909462691794696640139532005512224590912782330230421729600479044897210635681536461818453592496307550169632016123100743402752803020571979292920168888857289754942562797527302240403325312026300730198123046906776162845774915123283803822452193418207380537821761210592101921835258746499138977194021567412878129529315197598982192364509425334673301802735028072053547045681034915007918072273410627600644332867895878040270958186383908293289523767006856353069523341965355732333950214011487292617820417562594540602113850297496146651431104691158086749658083351652148923379020555974818482646319055855089309152912132574391913801282761354185239550561056896088737866367839771151651175061998044543897366315191236108791735710483121825334859588748962394225023011698207556528826924933867103017233505524004097515060055020830109776954758738622822122393760474507177914978824684449970788890445535141228399928654742248425311500912923426448940777568693479337642444213101528716895185038392934455409838285657035553988693045727491915791791848201495209385171705423113030683233161191190176385887232798997715689670253406683503755531905652186413537548116106899050582747382525086382506753452016436818767209911433196368692501222346263165938149293892297886003126620659291427365639229496007951029216130354177880638463900909568,1308,1306,253232437,815894387,477558249,954205512,586019dbc67f860620e1e85c8496cbfc212496c700d2dd79eba3f422b192c5bf
6,4,25545653036573539937484968493184492427617382735952536611698506600073926992605626529720304608593380585607520911885683324905086909658400454045813438416226607372083484933252392958267659150203338058553767277452983740639273943526654057652820799146407701935703874361779821157060068277680581084712739835898473289212216827312117744098635475916668611076756918850660159225825189252315915108408111589862370880291186654773604786854083369019707667112270112246624992250884221476091631082555198281876629736572741687523105770330272380108797454268042130173453461869584522027353846667385444532864010159797580578747575868149335662000368566559396930502869773402339639593005124731278609143179568732952785779184879679787516825501791915147395570652789256373854511018343721290325181426215053374367053284852610843622058691329248876527726586187065918908804938678854095837387548764256663467583373575596583927808368157841972904035304034573783540200982288122922591376483122389033729661465415365364569298269684141124834564255121455677129072242071347567245440764454660753306843590454071801242707696088252501289331915364733896346545792721655428353296222021393322755165534802527231465637862509758245938972003570183266286859763313618412486882992513253165088642420783444288072768923650474143092192256250360380939317917408106301445764512589004587,3364384912793017307728388075384089920418596016536673772738346990691265188801437134691631907044609385455360777488922650508896048369302230208258409061715937878760506666571869264827688392581906721209975936078902190594369140720328488537324745369851411467356580254622141613465283631776305765505776239497416931582064702238634388587945592796946577093528276004019905408205084216160641137043104745023754216820231882801932998603687634120812874559151724879868571301020569059208570025896067197001850642034461877853461252687783621806341550892488439954293314073474260248974250054956446770137061667924455447938957167565267927458736397723175741403848284062555718651683170688266213599103519313454953525185994133631692098945573708326375207131449365476004578766246887182675069035094622669586480774801601309051700516572012292545180165062490329330864276215868466367181281423521533744936474053349912366671336605423685199785964226745275934502738770279346822332706080438012927332639304586150685555115178803366229514856971106661966079137182475747375375544604485628155515116269339092049699483573570529157661698396993147069010760220050511266595716956559240612644348320697151748242147575259147520260356049310456301629734299589106077503667038789497814447881676893658009379861977874282096917688488023853087648391062533641915391702728704,1310,1306,628662848,447683147,468606862,862616518,66f9bd06c14d17250d94697af4ccdb3cdda0b0c01a8541ea212d35ee874e6c3a
7,1,9835,1146,4,4,9835,1146,9835,1146,c4e1570fead3df396d1cd47e7cae10974e9f555502df61b4c6c3e3948c7a206d
7,2,2078107796887608369809395617371444625525938907070744820246947324428928885452984998561055001688925100025659663273327473681530951488196531964133775706579897300462890011652846617813022842785200282019021997143317541443866191658411725041602783298046056263008230390457389208974006216510211927729004863454848086664024085995317402747416937632209032716465206815867193056756282695375827114518371931937319432069205023291066868024055623158118406517277429960951133323485044983001239500736670082084282036183202454608470529195224552234862625972379077801314138392030597576751736427322858424534437040032112686658152277248739244865793398239422715026761411780224447609910663612431859898058853790871602098019663859235549768566477563396702568295919540740647945884776756854289539577440083995201948447318430340497383670877103679955131329827759762938844928682401855238270470892386480420084370792312905636727971226558675744092357495423311188849916283950913970340319252654840221925457725594882269562197790614032108159655667743204853584416186874051189258222996108992330569705064328052324418460369808667822387607935594180941039142948760037707355907026400013146330770062800153928195467961827849355144427504000941841472036639875855234828919040527228653158818519053847892264723695272193619475938805138990895942865624789330661762651759438199301473435443877638725964385954936429059958506247965048877568220356551895218029228856756740630859316568402012376304890894068523192391712976100014561132169902905519384078602354670721528537450975669291261151040020241979713402052793577262695076341330072288793567275,22193740775316055192701840270551911483831868364900411878404546777719731686336145480170411519963880751069506389145473170709335712651203354944162157894914874181837458571323714958535244206874817463802161386993165094962956455119758004238948101040029584984019216021357560196732524198825707152457268913744442125512186953921520510086033674185618570603994347021129305161122924357562344083305998463854394734504424912101177763815484422040713417643831293373688139831833363998283291759222995081459442151989081458819931260025675489160453652361006065477614169404166859521282530914753127935584041036437689688607720431144315505275122058430052628137710510612923862285347447751534672532860627171824534728849416121217963657044303425623300238516922123675559784141297626863993059959121791318373148372474942830657519023551910994159292769940141302080070972584690716356906746743848150756206985835897954453730387079494900579477025706923375310109410725355053786852670766415371271996209551415474233157490397603675070392961288640097440746959509230826990774120378553076099869419119680777915185470062230223998628999813361605818035127881103353650590889119540790096542037362249918834809553225551522624780367100210295358876293095104291587649120201192395813543584489897887415755542814082764315801530573757877852033843285959064240754173033685074498215926134304775453937582235315492512205375013600223246291501276246207948917168442674239860464257484229941752810011411656014861656689618874434287398495557464508992386859641003991130367841771055098110762563511302298416007927612280725049034476571416307171328,1570,1568,554403086,782454672,447892453,111770374,62775a9cd5949fd306c8811c9fd44e2b3c2e46f8b3f548bf841d71117b294632
7,3,6092524814705087631762958169792857450441844857232645406340181888608664458077409782797053152128097290777386074369072285201882371517028932498298126877879306334326191141926275474488772572011540455383199071598842624472663069335111624170924778220743249935365322707319377039198930371608290066457097834545293338260208458555716047782316924467574616884487118784781269040833617343332798321813164201643063092547829283241942446522428781308538775432105686059098069601985751117290121975886900589855760831200447495702369372343140134074749579215933421058161554200983567887453079382540188904012287505839586188578861767997969971054945935323794315342179002317234524424926652106185907614197633447783759883399751995045210717388185464632966134279443990260813471014210959649419439172256728798042075763343458868677368035007748270889184964439680141437931843157065078701105954672998720122540476632591704449625431161184025668624044548589244179898982505860018626056851640271265749411512547251618502452035291210669002123888015918862304711732464030561632032241704666325327086054517565733376805544497046396786563377087407310785706696471794918907382883912655155630808575426795908886813863842476136298081470841300225854059255210373398066439475411481286728116231123048387340100470552839083591754566058020264806365926062396041025288768753698408955627220675359135763326340912754930147558829835684553590608372105451885759385776911584687123132110358684232691139158609229324618708410861886662752764976344085527492385741120230182306711454117803085417690676891994070441330972175099321068572339242585092172073505,5548435193829013798175460067637977870957967091225102969601136694429932921584036370042602879990970187767376597286368292677333928162800838736040539473728718545459364642830928739633811051718704365950540346748291273740739113779939501059737025260007396246004804005339390049183131049706426788114317228436110531378046738480380127521508418546404642650998586755282326290280731089390586020826499615963598683626106228025294440953871105510178354410957823343422034957958340999570822939805748770364860537997270364704982815006418872290113413090251516369403542351041714880320632728688281983896010259109422422151930107786078876318780514607513157034427627653230965571336861937883668133215156792956133682212354030304490914261075856405825059629230530918889946035324406715998264989780447829593287093118735707664379755887977748539823192485035325520017743146172679089226686685962037689051746458974488613432596769873725144869256426730843827527352681338763446713167691603842817999052387853868558289372599400918767598240322160024360186739877307706747693530094638269024967354779920194478796367515557555999657249953340401454508781970275838412647722279885197524135509340562479708702388306387880656195091775052573839719073273776072896912280050298098953385896122474471853938885703520691078950382643439469463008460821489766060188543258421268624553981533576193863484395558828873128051343753400055811572875319061551987229292110668559965116064371057485438202502852914003715414172404718608571849623889366127248096714910250997782591960442763774527690640877825574604001981903070181262258619142854076792832,1570,1567,801181237,195613668,419472284,527942598,a0d7f00755f95c6d75dbd21dbb0ab79014059e929694f940ba45e927fabda777
7,4,894673480558494671822978567586840191964770865386374992550019078882034084242140581171320848015138262611807621592270172469632634924796165785184496486193505286659384897035305800962551487592044529094041317472042335934989346796405594407731637417392170921815598027490535563391161768218750907335582736726581755654245943819969907592963593051765383964079271340886535505989385673421659799796718962383595752356339948021021986542536533434535620917416745403656229174354685148808502996251527821079993639294573383751548002012196930871273775384000164003603593321469589779057527740051675500249630994762677134155037838694690023373515058028800909414168980243644938705779156166733041078584628028693967273814997890838631282232226578499854075279046352851875818076330240795880702856817763366206391677248944162721857228388509022876955762751228022260367203368069894197101302628270848020919504995242712084896137892866093088211434613179194175640986626553628008229747396386727020391078587772298597615593427032534573768351295820868006082111901956523846929242856792417753575269289894549367625442288634873880387176958921228370821964238092661649468831113494889359580082648274254426097495894502730475327458325145765972715824367119327126232046527322001721874743435715755195641413077290007957703474496515804700658004548644520793058069767308490620823703508187949235378507676681645565449534745941677513054553588284659001370638583215056292048749013644580576725296992608581059150642714116759337091826519193731799158230060910439948819738757397473359506097489538761645815945518292221545761291961436771337150396729,66581222325948165578105520811655734451495605094701235635213640333159195059008436440511234559891642253208519167436419512128007137953610064832486473684744622545512375713971144875605732620624452391406484160979495284888869365359274012716844303120088754952057648064072680590197572596477121457371806741233326376536560861764561530258101022556855711811983041063387915483368773072687032249917995391563184203513274736303533291446453266122140252931493880121064419495500091994849875277668985244378326455967244376459793780077026467481360957083018196432842508212500578563847592744259383806752123109313069065823161293432946515825366175290157884413131531838771586856042343254604017598581881515473604186548248363653890971132910276869900715550766371026679352423892880591979179877365373955119445117424828491972557070655732982477878309820423906240212917754072149070720240231544452268620957507693863361191161238484701738431077120770125930328232176065161360558012299246113815988628654246422699472471192811025211178883865920292322240878527692480972322361135659228299608257359042333745556410186690671995886999440084817454105383643310060951772667358622370289626112086749756504428659676654567874341101300630886076628879285312874762947360603577187440630753469693662247266628442248292947404591721273633556101529857877192722262519101055223494647778402914326361812746705946477536616125040800669738874503828738623846751505328022719581392772452689825258430034234968044584970068856623302862195486672393526977160578923011973391103525313165294332287690533906895248023782836842175147103429714248921513984,1572,1568,478976956,347364002,35339585,335311122,f3c07e0aed323bd98eba48117bb40ee1daf810a34c72959b071249f12656cc65
8,1,5620,573,4,3,5620,573,5620,573,769962ac81442d8086f02e0ee6cd14a2575f93ad6bf480fcbcaeee71a5deb58e
