sample_count,tilt_id,q_num,q_den,value_num,value_den,value_num_digits,value_den_digits,value_num_mod_1000000007,value_den_mod_1000000007,value_num_mod_1000000009,value_den_mod_1000000009,value_sha256
4,2,3,1,3203938948928016225273162523860879093673575745452153954929854948655904445637248281831186905407730679630612986087317565310093726848434438060209487718867863664214321170864966992197839565955953055121749986660855851748307086657876321539688216143598831867806815735928013203889210588745506729828929034388160167186572665157736292255131492968870893590872002637689492790769405333418978476499479901046820645833802918542442003647244243703785640059266947068101787756043092910110016641829190900380656725803222169178957618108398882836432255276102204660362334574221244315943103215717925988961253991891252173750477418339575769147314519573106035399210431944733284186499221860088882990076613276056362178364496160154033554931372168410716887427033793796540463917619942871422326530332285121031543331616039,1431733715624727556876497972294490030459556848426423079110491407009878336206111121503701323797807521772674627630593312755294440488084066075498485423536820082936247410012693976632343320645715550538106302140031486954835199039078704004964637503117354161084055893957450593905037523160515193994866955160354060574222241825168369862166535842781936744177264442208413902521675848353958945560587827670521577380242988932954647672844880782990361171501048929590966464965850442772793275422322766954254923966415815467722850097321139902311937154702585944588770441080706566050628912215217646268962351526550617672775550281071973250075354494210349234180633707771959482212925245331888066078642229983812825287875466631508888746393709882768279080181799465399334799926115475865292121492194286262035789824,784,781,730708090,340345325,501322022,693769786,2c64bf58a3dd2a724c6b60ac1fb7432a7b4b8ae1b81ec43a65e2c4fc3089d0a6
5,0,1,2,1465829352478214509274798417096732417312002487964696693103862250839847332269330245875775842568681342452391359592490693511544536243028109719574112736798105999969368667941228318509302338728502515417096224567126727062021926836564278569441299859686525109078775662963767610698118281083973125132889720903282952853131344608208029046440126213501192325068329025901714369557678098755674156229623066499920472715208025709238218546272730689861137946704942447578234673066117560499513483042466626554510092597312553642886500939057681987219379311522420261992954154387019574965514849044596685783788002604841366745514885947754724336824459118582340803425884196436551095124016985283589679816377581915698868829615723755148201616281894208446238039761258869574666111192769574303501289939639284317030423617917288549878430468253159191885914187634144650027372472733757793550356634477586513557110517915558132167805435378866932614181840290240535192087610429572908754932038562347706205111272617047645512739130068574566864761974741478942659584744626183520709921851137526162929,8632278162028801645783387346568563417649830963738262322436960044971090307391247328793080928884959000947194826794677000086101835130731151147716905269921264739784835227551316227523980824729480933672400001602654870280900674373155688854427468189431340554939493753580126460034028858081055322712224131811171520195207756508511062998082902960195943314480219421918073517764416779032743293593042950873451529857926508585221491980393419668479728440107140359883068401109467082119194053236776791229716092302829517057636349670511972525615839428129579004499542086973833363424068311709689792948712477061112005462837445923056501371166574881593799953787531773251952181386898257129504033802716363580531872273119128907445345764747783942899338044483390164596284437867271853286698805332292082545639334942342800015196308485020156566383732804363177404457117178511935440388196211134665424082532298669226077577383115723954787534115138647660278137849108704292164987186291594523532888025129837477397083596002863762768961393174852009297027692988114318088403226000657152475136,1045,1045,390577499,292184965,814580522,68008469,7ad07d733157399ecf6019927303f798acc93f542ea0f33872927197d883144b
5,1,2,1,348575061099272529700267005121562255276543791983844117272057687091306890467532572906743155482113777708604047710008251279623591619695768385736781066028645800085406740008758033044920963822438862561869566470677728760512947532934344562564941229505389460265504091405847166023586466493225596710874290622285607037013752373883286557507148706301297306840119122014407327966528966223393113789261536416409025227089280301097178010776179301286899317828209697414102170748648993170875278085019397609003156249081531189165526512489863604443023704855750533900238073486007335847120920918111138321286697563804733512248404561583547956480648336499923535888582663350855317298981230718419440398994872273569181555444597437156397492409440633517545294967494125393772849025428263972588180908880214227396912953039798756620937376774790917187145302348110115537331987515629409628641944817001137161403190498072099389765504403355390912418493493681628602709874749908908382020566862728683208748534451971739511078931764217439293379158359124440246190894807347990031249931056120860496907,1020025056255356444472451043881636888218388229113603262709836099063966725775723561312463664448320350697861888713042887705486642627752411414915767126621555696790981506380575452666407890422135930639023828314376210257801739842921717140025120752852726764792655023616401661781364738113093451218924921825343509710566541540556483030046905525570028458058697802785241109032709404553673768090584176812194956164852644080870898954714456816294967911379847640181495387240474137633225078556298820057417624188127315980443357724738231128515152901175467831586371672386556481420226821989133266549603720433979055333011065387392418619053862852219579877351847016175279505808412782336591785244266289055902691938522865818164928552279767438565253811896963095621240641583925677976260308051960294910178085476585428517420657545593202094269952802078070767518858572851507996373995841354779801087877351698219097057483747072850126261355402125358294584648185696503273401806192659118503397901406943686293991323355807143842816727123200286254824561378478352039742959322343276806144,1047,1045,961688920,39408575,704643112,65653345,44de29684e5439d73834b02694b5a2f5ddf2864cfb97682485c56f318e8a7da5
5,2,3,1,159768444689982765690533933111956781152958699922894415598847307083467904332743569531678786745672009444387095143835208554356033267030490723096748727578924358510069632590138520322624779656511881507108139195037972197255284495378197150784576723927322481542383622957599104197626662705340671719829662702899213198770627760564603515099482172998906922325042416349118571928345991933881645357787179723561154405861071942024485316904059724165460769421764590263321953149754118918344247009274959718039695769815372332518934946637847305654510001909059110332854176323571323982297187125685518897670074224233225658098829906137192338461795441508466997412680023607964781814272129034207928041558125680457787933302723137018253515193064356862043949408064368061062062324533477209991839531186961170214571030637889682963505687979715334637907385554672090902677122688846609142617715683691638832898870657283114204008752991379725516902220754980214945210742360165632014583452410900294168155904404102952839594201805802783186072593134453369935894805305038693719606815384073136521627,9444676446808855967337509665570711927948039158459289469535519435777469683108551493633922818965929173128350821417063775050802246553263068656627473394644034229546125059079402339503776763167925283694665076984964909794460554101127010555788155119006729303635694663114830201679303130676791214990045572456884349171912421671819287315249125236759522759802757433196676935488050042163646000838742377890694038563450408156212027358467192743471925105368959631310142474448834607715047023669433519050163186927104777596697756710539177115881045381254331773947885855431078531668766870269752468051886300314620882713065420253633505731980211594625739605109694594215550979707525762375849863372836009776876777208545053871897486595183031838567164924971880515011487422073385907187595444925558286205352643301716930716857940236974093465462525945167321921470912711588037003462924456988701861924790293502028676458182843267130798716253723382947172080075793486141420387094376473319475906494508737836055475216257473554100154880770373020878005197948873629997619993725400711168,1047,1042,458127819,879994530,544798776,991348651,a7a120a3a996a5f6c4de9635f01075f7bb0fec73a8b783d8301a734f17ef71f4
6,0,1,2,47796871905331943908719385868673058128486933637220263489105860630749916737272204700729562123650926665295499535977717275501468639441828924753986149422707809419164879122326757914212189058011913601767452222647816242351323625560369706872449402430822434906794644689000480051503082392113417429050504842349567095107181602508508194372409526435219214337621316957094917771340546008934445590089177532590218872823132368063250442740079029385678997620512685043937762436888699398144789079247243161716832532931054416104373667492982818159621148403524384074759105715375922617081853720477647568265790222876556944585244312055829312948520381262288517823174423720611261543418433849133606655542056313561201002965357739235486510874917778288142052573039336266846400500310510226888081736895106802482897952758628843701117507277166806929886469275012656757600693595991205400234995198321418710524278924492331790469237777548168877259518857746427343059704694741998358323096952408961129461619034656331181832271636025021324700907622385250235280085035759686110417314522815847366091552688019949577350458578835378930940339639263513217202351601567140908519520120039176939394725060855523909667142518569652786622643418355763695532886520640206970869154900178600947009681463408343533951638955609542113025142498299820179128219699284283598086906105661,341665800069426418821210187358014024314906676456220225780238081170365839999934376124717131188133554780789034989949434127713344151751948799992391161573268137638091784453182888646302768330962560249819704979649174529120727282408235265674764224006067306701468249328899802861664506341051613607727094470613712853557116207506936917096491275114706936572524425928897501289455164034561638776741083527701585258570325420414485015224079736169823161841788391105991769809427707434338086596784080303791245366276591364159767545681695411209297333610726860812861515164063718507401526242188577780530692359138087142759551033405060269528535993573417441078410864137889841255229763780291179386645002675491478656904924909638285221844708495161145001911155396439208792393733468600919407464815895569245254221174189137415668988734603725579949324693232783617026662318939791073748645720930633535366885682344819517829621549142510206363044778892154406360776935476146717556134846465312818706378303757186976043432373022844861806301330236878009755683456710609492683405784457841115452468740816224022374001256484812308652478531006538710778690776699854908497272414875608662592993096914055226442226485821526685613678792784190367158471680586243639380665889630984660624545831977434869915239538175028156401290420141378024987019639780097986225149837312,1307,1308,608489174,662235309,781311666,949022139,64167c4f6300d76aebfa59ec7d45417e83860ce05868e34fa8ae7dc2ffc9969a
6,1,2,1,11789622318395696188958445618032431783347689311535958037280540702179332759195910360122134480378830800225174480909136037726210101343598210552933254805757068226894281091642912801637935337770090958864939744814067975449330240963688766588581436522640896710023658868888735306886992516798444966031911604239005843894233424858527805512755344464331596829537088314737407198477695668437386730766198778589560368843687849075038141507720870908682282863264064413477971754216864092365951713714422904770431633848640732328165527487040547576123994223980178749784156581358425171001699257242425899535272270414536123395846666981960801458682981841752110275621929980582877629093519819024150164636452341029310765476686892026690578576877335976565272112253605189062547562815477106021124884321502385040172538074790836487334664764234809277146676254779733922747948375801051177678680944867094317507422747342973387743946718427694042728556002473748310539502087061759032759996581122800941496784490631979272514467125435236980002173775926590497697906239586373027539068017407535523617334342683110516535162781941634448362466845659701757228103596837138587277938739970912506858854303869164754438166078573031490425685119570138968769106050570411109587605921853175364028364875980203542447736966060311834593998864834148640381454688723312634169897290176637,10093154738379051923185164226152269761255788049610021318215040972073795566404311404074895721133828156366082332466767951526688145107906690624775227185147813636281519999715607794483065177745720163629927808236706571783107422160985465611974236109554234402069740763866424840395850895328917296517328718492250794746194106715903165763836778390839731280584828012059716224615252648481923411129314235071262650460695648405798995811062902362438623677455174639605713903061707177625710077688201591005551926103385633560383758063350865419024652677465319862879942220422780746922750164869340310411185003773366343816871502695803782376209193169527224211544852187667155955049512064798640797310557940364860575557982400895076296836721124979125621394348096428013736298740661548025207105283868008759442324404803927155101549716036877635540495187470987992592828647605399101543844270564601234809422160049737100014009816271055599357892680235827803508216310838040466998118241314038781997917913758452056665345536410098688544570913319985898237411547427242126126633813456884466545348808017276149098450720711587472985095190979441207032280660151533799787150869677721837933044962091455244726442725777442560781068147931368904889202898767318232511001116368493443343645030680974028139585933622846290753065464071559262945173187600925746175108186112,1310,1307,935901926,343049434,152273252,587849536,9f2d036e1346a87a945af712899dae860441d7242317c6e30ae359af58d18712
6,2,3,1,7969474631328390881537000379628929443812881338863794640151349966004161846571485654968779963409703014012087502356967536052903932823018755230278450216720468089312727798158926377155958979304804180670263657642776183585420311409059285549988838677962313676206091613536406571743202361455291904419481359977424197014840329262250906537214290677569295308101281251166583317161727385153767617672466261217600141425596227529741179343024248145656657021456979468002681161441646742816110574784037011836964222500653745350596483884096645030268009942989578245378683248892541293298426872320257042736580065066964104597441218612782564413241980961840527910483102843899627938643118481464749571805018850294468431902368310869199310619419885133433377308301702396028394941938107710267680539243577637628190989698640987641628132147791472987863008937443797266654063575184646331392278418977984059107830561445194005508382335647428580201761665670266430421356962936538843185282080769779435636441813373663984014257225138931814639134196811480002233582714682460443602214023286526305550859297103029961266499659635829095713035576618163540903023815330992082838475572833797117762157114395245666948047728505755297710863486618734766708870376456244674803113504880105445420842680559334946274356650313440030955141670235275248377035325028987157893266667635583,62303424310981801994970149544149813341085111417345810606265685012801207200026613605400590871196470101025199583128197231646223117950041300152933501142887738495564938269849430830142377640405680022406961779238929455451280383709786824765273062404655767914010745455965585434542289477338995657514374805507720955223420411826562751628622088832344020250523629704072322374168226225197058093390828611551004015189479311146907381549771002237275454799106016293862431500380908503862407886964207351886123000638182923212245420144141144561880572083119258412839149508782597203226852869563829076612253109712137924795503103060517175161785143021772988960153408565846641697836494227152103687102209508425065281222113585772075906399513117155096428360173434740825532708275688568056833983233753140490384718548172389846305862444672084170003056712783876497486596590156784577431137472620995276601371358331710493913640841179355551591930124912517305606273523691607820976038526629869024678505640484271954724355163025300546571425390864110482946984860661988432880455638622743620650301284057260179620066177232021438179599944317538315014078149083541973994758454800752086006450383280587930410140282576805930747334246489931511661746288687149583401241459064774341627438460993666840367814405079298091068305333775057178673908565437813247994494976,1309,1304,901151436,989771917,203119233,719678090,995f77e72ed9563e1c4223bf6c989667af2eca4e4eb76b8049d0c472ba421b65
7,0,1,2,1563962372127211455627250681979869595100266771432472759814920234268796003455893818571897541837099241064943818252856659340929557385779433542518060252703123210679691278028654108629431994516447955542388439527118420856335402611129404586504477886229061568611066568265360615298904079933452469997914018367599389798624458077935736563709327173773530677357037251460569518970511061789386357785032563448816118975827893732710358390009947937604766741565029782196055903325980542278528765208487021005399462017005150522320002309544310023571778298217128408368108354820472530810047725410644988272457931039082763546047310125077645603937605504542555165925644590882004050623853211837189125605318172507564600600767342570952106492382488763283450222512946445290068469377611858054332557659895093129967861596205452666344363708115115849554933075728040712506543012749642150137378742914134165985142723993338620417736710659137557339982748915952720790142886319047441337337370423635489425747211873439344128699965280666242027036020509341416754289605373073978588969098954461532788124197384276537650363295651809406115544077390270757175737935007107293985003552588139950663535274885913130911976930833853684867384403289790247664870937390666709452740672849078203904501221080656934913767758557890466728760815153533785884087733925253016111891784289167424750436308858706411517297989781989813618095099019312650711156708937550107266926830919986132020179716797862401688502567628489483974008085359251443228424428557489358042132151504619828232166462135785718707954432426658026592524079055204974358822793575722209791985,13523141486632248902872076689811994461817818105846095594801739048162978328679267222826480169784272727395475760817499553140974408449156371515067665927903172261805885500384750879858565990780715222902526898679603934887841764653467092037431120607266952410758419494402067753592525158107617660631153078285539082890599336683684827831595791159977570028853679480775383561316288983755012434495740948289725743682167272061120943558578805522460486413590029734341150194391820337730830866313991581535882239519429733850213982968371921196875428770845084260607747783722431560207590407296848069708596508549404837699752164854612343577885943172982811300306781210492979492347906015083870549609490248960985921393469023017834913277375231110369256077484581275633650951814805234946118385670507688603433745502748636518326963375498295680796176381377999336855146005984108558363806809342450073996931005860201536897801476008264710113075630744186899700385404619647980141105043522913166460632543857521357539135967227469054462249999081463670342081245426201755171854109669100782571673825254747058932184601224049214635693373880367551670197590231306264055909694260358448246705211933570378949080497631922810576916574911608729084556506742555455985077142095148417693730555960259862717559178485074772524092943322486101444224775100742878862179086177960104169122330826632104693471595416038280494858586799316194236196744587441484774917313566002945721560130556240872323772903789873253886152167110531331746415540997878669344614773652415355865787091705374161242167624473519484425061876018456995167056931052739629154304,1570,1571,865471559,138988872,337841647,666165792,43afdddaa9b12295b0a9306c675352bef4fd664d620591ca0ff1f29b955738a0
7,1,2,1,398890625004395036867387608004100992649136664476678531043626838745756588042156120374403267435937363135981146562034736433745361445619722762641487730957136434487394287863678133070707283103681626951256363972468360912407455676717887136724856128846104253264780590008758433723606581601164244412458272402661320137087677910083244295906288571377294046638139353257623115037920286406357547146938187059024420066944605367173320373745155186329949569440381091006402156142949554012162900452118358470849352962777716054308366467773893467499685678147849029970804640989282931849694587068834117137136151976378104284415484739936881568887243336199200499815938431860342135854735235473411156351852452721362910494027578625795553325464787775774588801974446028818339494797966973007281844278763312181793648195667065857698076850653581635364120124901134590669375569808984851567734254424383066814279651812717157457993337443501907484613239993456089704899785587154477937541349114907342997799467059565268132717418004107340185933775745906858035725905261638669188671157889568013069240477152001929210221665221072911719958909431577555501302353425434601491478810621428281286647978516384902879821404654912118386092786589790059469300560011825399174016557358128926916223363950012209440835548143882102126377815309303489255651062534150872283290806857599019940399299567220939464538746943140069495046703461740951133012478758368032379130543523979410486205730067236841317602871116237776449277357626455199247810811119784235378365650840739462117016903975257859677427185258884518936749413839858840558839148804484614278515003,99871833488922248367158281217483601677243407642051853452820460499738792588512654660766851839837463379812778751154629268192010706930415097248729710527116933818268563570956717313408598930936678587109726241469242927333304048038911019075266454680133132428086472096109020885296358894715682186057710111849989564804841292646842295387151533835283567717974561595081873225053159609030548374876993087344776305269912104455299937169679899183210379397240820181596629243250137992274812916503477866567489683950866564689690670115539701222041435624527294649263762318750867845771389116389075710128184663969603598734741940149419773738049262935236826619697297758157380284063514881906026397872822273210406279822372545480836456699365415304851073326149556540019028635839320887968769816048060932679167676137242737958835605983599473716817464730635859360319376631108223606080360347316678402931436261540795041786741857727052607646615681155188895492348264097742040837018448869170723982942981369634049208706789216537816768325798880438483361317791538721458483541703488842449412386038563500618334615280036007993830499160127226181158075464965091427659001037933555434439168130124634756642989514981851811511651950946329114943318927969312144421040905365781160946130204540493370899942663372439421106887581910450334152294786815789083393778651582835241971667604371489542719120058919716304924187561201004608311755743107935770127257992034079372089158679034737887645051352452066877455103284934954293293230008590290465740868384517960086655287969747941498431535800860342872035674255263262720655144571373382270976,1572,1568,158551932,521046003,522689457,502966683,d4de04c7291dcdd0b3772a2d5011bfe5cc94b4b50df332c4e90cffc037b5cdaa
7,2,3,1,397555406931563550296049763362483242698840689648823522058660417687402648604970528753599431158354689335586981374307827783470287675896758096950793607230348474608027726242017855014313351759380965680863806651125589378263108152572555408284363279083377962924616435184485379569452193418643401131922090589072099041461946802540101905717855518502041597427879163213598174627962449539644371734279860470525399237882723947777049339451038316389705198085279320604736682229854359323743111104087675226712692695569400132949055552023791665798205554378849832580929054204814672397531354508826228895109659899755993280716190745187155384890632849293514305609961506455553949821698119693027758983899111410709270260490682757310371813593642295749532553060305585350745160928401132440424692322255696554291856297252009422792495512591290637407179979412701378288193358674710287509867177623593933016055472075612915568786901563737608827315853137358617158846227949052560370100269047829320326043782949604907873719257904511634831420157561407244569307230177652193290788899110368943900009465273005661361997634071034617483203804363854695732900211244312516065647482696567446802649778679517688360363796953027353074333415801924676690928314611325219746781625516045806535397916258729523902764700132746631335881653908908107504876750753104657280138143452252123284745900005962825085195760961400659737329930740174789882112718186215602315145300419951133068217989316038486523797542496280465505910235384415371184089771093855841883406629334752391159297511118999759583754112611065168246978793355956846948131260709711339370210195,410995199542889910975960005010220583033923488238896516266750866254069105302521212595748361480812606501287155354545799457580290975022284350817817738794719892256249232802291017750652670497681804885225210870243798054869563983699222300721261130370918240444800296691806670309861559237513095415875350254526706028003462109657787223815438410844788344518413833724616762243017117732636001542703675256562865453785646520392180811397859667420618845256135062475706293182099333301542439985611020027026706518316323311480208518993990540008400969648260471807669803780867768912639461384317183992297056230327586826068896873042879727317075156112085706253898344683775227506434217621012454312233836515269161645359557800332660315635248622653708120683743031028884891505511608592464073317070209599502747638424867234398500436146499891838754998891505594075388381197976228831606421182373162151981219183295452846859019990646307027352327905988431668692791210278773830605014192877245777707584285471745058472044400068056859128912752594397050869620541311610940261488491723631479063317031125516947879075226485629604240737284474181815465331131543586122053502213718335121148840041665163607584318991694863421858650003894358497709131390820214586094818540599922473029342405516433625102644705236376218546862476997738000626727517760448902855056179353231448443076561199545443288559913249861337136574325930060116509282893448295350317934123597034453041805263517439866852063178815090030679437386563597914786954767861277636793697055629465377182255019538853903010435394487007703850511338531945352490306878079762432,1572,1566,648633698,347823237,523770089,927995756,92c6d0a4459107213e5a4f406383ef132798c229cedd0d0c7aca4e6acdf00a03
