type,a,b,relative_error
row_swap,H954_CORRIDOR,STOCHASTIC_CONTROL,0.1142488049102766
row_swap,FACE15_ANCHOR,FACE17_ANCHOR,0.11132371642251958
col_swap,CURVATURE_INJECTOR,FACE17_DENIAL,0.10887453561301931
col_swap,DIVERGENCE_TAX,H_MASK_SPLIT,0.10778121963087468
col_swap,FACE15_DENIAL,OMEGA_LOCK,0.10588528179982884
col_swap,FACE15_DENIAL,FACE17_DENIAL,0.10554958978109624
row_swap,DIVERGENCE_MIN,FACE12_ANCHOR,0.10156032034947174
col_swap,DIVERGENCE_TAX,FACE12_DENIAL,0.0992440129137432
col_swap,FACE15_DENIAL,H_MASK_SPLIT,0.09719624731803381
row_swap,BASIN_SWITCHER,DIVERGENCE_MIN,0.09679002879198317
col_swap,CURVATURE_INJECTOR,KERNEL_DRIP,0.0913104968378726
col_swap,CURVATURE_INJECTOR,H_MASK_SPLIT,0.0894489634676843
row_swap,BASIN_SWITCHER,FACE17_ANCHOR,0.08688555185164296
col_swap,H_MASK_SPLIT,NONE,0.08467562516043509
row_swap,FACE15_ANCHOR,STOCHASTIC_CONTROL,0.0796677140014222
col_swap,FACE12_DENIAL,H_MASK_SPLIT,0.07702362568977689
col_swap,FACE12_DENIAL,NONE,0.07694490095794933
row_swap,FACE17_ANCHOR,H954_CORRIDOR,0.07686695617978431
row_swap,BASIN_SWITCHER,STOCHASTIC_CONTROL,0.07476522027827695
col_swap,FACE12_DENIAL,FACE17_DENIAL,0.07091989042363349
col_swap,H_MASK_SPLIT,OMEGA_LOCK,0.06850423453122413
row_swap,FACE12_ANCHOR,FACE17_ANCHOR,0.06814746198099014
row_swap,FACE17_ANCHOR,STOCHASTIC_CONTROL,0.06782674348378956
col_swap,FACE17_DENIAL,NONE,0.06780633576864716
col_swap,FACE12_DENIAL,OMEGA_LOCK,0.06655393527850978
row_swap,BASIN_SWITCHER,FACE12_ANCHOR,0.0652138141661656
row_swap,FACE12_ANCHOR,FACE15_ANCHOR,0.06447465325575537
row_swap,BASIN_SWITCHER,FACE15_ANCHOR,0.06217028441483587
col_swap,FACE17_DENIAL,OMEGA_LOCK,0.05485870972706425
col_swap,NONE,OMEGA_LOCK,0.052673906869508416
row_swap,DIVERGENCE_MIN,FACE15_ANCHOR,0.052290608045268756
row_swap,FACE12_ANCHOR,STOCHASTIC_CONTROL,0.046877944414737485
col_swap,FACE17_DENIAL,H_MASK_SPLIT,0.02945753597556975
