original_Romega_mode,mode_singular_value,null_point,operator_kind,mode_fit_energy_fraction,mode_relative_error,A6_mode_participation_rank,S4_invariant_energy_fraction,signedD6_invariant_energy_fraction,top_tetrahedral_orbit,top_tetrahedral_orbit_coefficient,same_edge_coeff,adjacent_edge_coeff,opposite_edge_coeff
1,1659.5680259168257,010,raw,0.36459783086586445,0.7971211759413591,1.0000000000000002,0.14927322162311196,0.0029273225999186785,adjacent_edges,-4382.188436080653,1243.0161086235028,-4382.188436080653,655.3412219791849
2,1395.8983985257423,010,raw,0.18694476513097938,0.90169575515748,1.0,0.5216757141934778,0.16516614503455807,same_edge,53315.23684880423,53315.23684880423,28740.911963994742,53210.71944329325
3,515.473300481971,010,raw,0.10260281846845573,0.9473104990083996,1.000000000000001,0.19405474386251576,0.07843322957342233,opposite_edges,6760.702858958753,5937.463270280947,1251.1421013071297,6760.702858958753
4,198.3042957064743,010,raw,0.0366461042763702,0.9815059325972663,1.0,0.41157051310928994,0.16386451277134775,same_edge,23476.844633143704,23476.844633143704,8596.19791367551,23185.914294086735
5,150.90564032172816,010,raw,0.10240683585034845,0.9474139349564425,1.0,0.45197458310323285,0.1662047124848514,same_edge,52391.59579432164,52391.59579432164,22363.156334466606,52144.615773529884
6,130.25919498638805,010,raw,0.00044930311680101116,0.9997753232017678,1.0000000000000075,0.13063234224875434,0.009125314110279103,opposite_edges,-14.483044457643606,-5.622958170821072,-7.267093176898271,-14.483044457643606
1,1659.5680259168257,010,normalized,0.3652026639379219,0.796741699713324,1.0,0.1705648540091182,4.165033163433187e-05,adjacent_edges,-3989.253803392772,124.70043964916648,-3989.253803392772,-91.93663390557238
2,1395.8983985257423,010,normalized,0.18815782763566472,0.9010228478592189,1.0000000000000004,0.5266951243704133,0.1655807989597529,same_edge,46592.671642083376,46592.671642083376,25390.21740560602,46430.61705344778
3,515.473300481971,010,normalized,0.10982760595283994,0.943489477443792,1.0000000000000002,0.1657198960063776,0.0667231845002737,opposite_edges,5089.058386600639,4338.785540881278,712.7572413915533,5089.058386600639
4,198.3042957064743,010,normalized,0.03802891156324555,0.9808012481827061,1.0,0.4121198611647719,0.1638815664988095,same_edge,20211.15322820834,20211.15322820834,7419.130883879302,19964.569546831837
5,150.90564032172816,010,normalized,0.10152603943527914,0.947878663418858,1.0000000000000004,0.45202253748174376,0.16621018133714768,same_edge,44608.19069005513,44608.19069005513,19043.86911718018,44397.1645265274
6,130.25919498638805,010,normalized,0.0004088032135380149,0.9997955774989516,1.0000000000000064,0.17601802157325822,0.03032169752491298,opposite_edges,-16.649447369384358,-10.16087560565606,-7.397336313037353,-16.649447369384358
1,1659.5680259168257,011,raw,0.36459783086586284,0.797121175941359,1.0000000000000007,0.14927322162311318,0.0029273225999183563,adjacent_edges,-4382.188436080683,1243.016108623444,-4382.188436080683,655.3412219791286
2,1395.8983985257423,011,raw,0.18694476513098277,0.90169575515748,1.0,0.5216757141934784,0.165166145034558,same_edge,53315.23684880435,53315.23684880435,28740.911963994808,53210.71944329337
3,515.473300481971,011,raw,0.10260281846845548,0.9473104990083996,1.0000000000000013,0.1940547438625165,0.07843322957342297,opposite_edges,6760.702858958756,5937.46327028095,1251.1421013071401,6760.702858958756
4,198.3042957064743,011,raw,0.03664610427636987,0.9815059325972662,1.0000000000000004,0.4115705131092898,0.16386451277134792,same_edge,23476.84463314356,23476.84463314356,8596.19791367546,23185.914294086597
5,150.90564032172816,011,raw,0.10240683585034624,0.9474139349564425,1.0,0.45197458310323296,0.16620471248485194,same_edge,52391.595794321525,52391.595794321525,22363.156334466563,52144.61577352977
6,130.25919498638805,011,raw,0.00044930311680100844,0.9997753232017678,1.0000000000000075,0.13063234224867493,0.009125314110266462,opposite_edges,-14.48304445763805,-5.622958170815778,-7.2670931768934794,-14.48304445763805
1,1659.5680259168257,011,normalized,0.36520266393792317,0.796741699713324,1.0000000000000002,0.17056485400911617,4.1650331634370955e-05,adjacent_edges,-3989.253803392758,124.70043964922534,-3989.253803392758,-91.93663390551582
2,1395.8983985257423,011,normalized,0.18815782763566355,0.9010228478592189,1.0000000000000004,0.5266951243704135,0.16558079895975322,same_edge,46592.671642083325,46592.671642083325,25390.217405606003,46430.61705344772
3,515.473300481971,011,normalized,0.10982760595284051,0.943489477443792,1.0000000000000009,0.16571989600637865,0.06672318450027345,opposite_edges,5089.058386600664,4338.785540881298,712.7572413915741,5089.058386600664
4,198.3042957064743,011,normalized,0.038028911563245275,0.9808012481827061,1.0000000000000002,0.41211986116477217,0.16388156649880958,same_edge,20211.153228208168,20211.153228208168,7419.130883879243,19964.569546831666
5,150.90564032172816,011,normalized,0.10152603943527802,0.947878663418858,1.0,0.4520225374817438,0.16621018133714818,same_edge,44608.190690055046,44608.190690055046,19043.869117180155,44397.16452652732
6,130.25919498638805,011,normalized,0.00040880321353801595,0.9997955774989516,1.0000000000000024,0.1760180215732152,0.030321697524904476,opposite_edges,-16.649447369381743,-10.160875605653539,-7.397336313034972,-16.649447369381743
1,1659.5680259168257,100,raw,0.3645978308658631,0.7971211759413591,1.0,0.1857378862773654,0.002374987404274186,opposite_edges,-6079.424019695085,912.8281965771607,-2615.950147650555,-6079.424019695085
2,1395.8983985257423,100,raw,0.18694476513098113,0.90169575515748,1.0000000000000004,0.3454714615010122,0.16608867002745434,same_edge,71075.79797285669,71075.79797285669,36906.47622042147,2787.901293539533
3,515.473300481971,100,raw,0.10260281846845855,0.9473104990083996,1.0000000000000009,0.1952424266312099,0.12249262054566123,same_edge,8565.518274292148,8565.518274292148,2986.676492285385,-2809.489708964993
4,198.3042957064743,100,raw,0.0366461042763693,0.9815059325972662,1.0,0.29337686213879677,0.16558752034629767,same_edge,31060.08284781584,31060.08284781584,13495.804235231015,-3995.7492068056285
5,150.90564032172816,100,raw,0.10240683585035092,0.9474139349564425,1.0000000000000004,0.31071594252327106,0.16649176912949967,same_edge,69656.2537248606,69656.2537248606,32320.847758656033,-4950.807853761941
6,130.25919498638805,100,raw,0.00044930311680101153,0.9997753232017678,1.000000000000004,0.14659977153844178,0.06449682888889871,same_edge,-15.156549418395151,-15.156549418395151,-8.549802694068038,0.18138485863206513
1,1659.5680259168257,100,normalized,0.3645983300919546,0.7971208627981372,1.0000000000000004,0.18339656439788782,0.002915267539461583,opposite_edges,-6159.175733682053,1024.4545937790942,-2599.9276908337724,-6159.175733682053
2,1395.8983985257423,100,normalized,0.1869297075153561,0.9017041047287294,1.0,0.3456687822821327,0.16607721955061022,same_edge,70355.93736982431,70355.93736982431,36554.38931713149,2803.8466649859183
3,515.473300481971,100,normalized,0.10267436213944002,0.9472727367873306,1.000000000000001,0.1978927281310191,0.12362993736902704,same_edge,8688.221287303057,8688.221287303057,3069.590731377015,-2766.470387337822
4,198.3042957064743,100,normalized,0.036541322575409395,0.9815593091732112,1.0000000000000002,0.29328352782206374,0.1655807646628443,same_edge,30780.55279427532,30780.55279427532,13369.265012119557,-3969.630554327989
5,150.90564032172816,100,normalized,0.10242704256762727,0.9474032707524155,1.0,0.3106407821529162,0.1664897684561463,same_edge,68926.95814314544,68926.95814314544,31973.838379813988,-4915.795176745442
6,130.25919498638805,100,normalized,0.0004489024949038205,0.9997755235577114,1.000000000000005,0.14291465519806182,0.06183559352877058,same_edge,-14.288550240512864,-14.288550240512864,-8.180727968397347,0.040174683436980274
1,1659.5680259168257,101,raw,0.36459783086586456,0.7971211759413591,1.0,0.18573788627736654,0.0023749874042739813,opposite_edges,-6079.4240196950705,912.828196577111,-2615.9501476505734,-6079.4240196950705
2,1395.8983985257423,101,raw,0.18694476513098185,0.90169575515748,1.0,0.34547146150101204,0.166088670027454,same_edge,71075.79797285676,71075.79797285676,36906.47622042148,2787.9012935394744
3,515.473300481971,101,raw,0.10260281846845715,0.9473104990083995,1.0000000000000002,0.19524242663120897,0.12249262054566143,same_edge,8565.518274292108,8565.518274292108,2986.6764922853545,-2809.4897089650094
4,198.3042957064743,101,raw,0.03664610427637078,0.9815059325972663,1.0,0.29337686213879666,0.16558752034629792,same_edge,31060.082847815822,31060.082847815822,13495.804235230993,-3995.7492068056526
5,150.90564032172816,101,raw,0.1024068358503497,0.9474139349564425,1.0000000000000002,0.31071594252327084,0.16649176912949998,same_edge,69656.25372486055,69656.25372486055,32320.847758655986,-4950.807853762001
6,130.25919498638805,101,raw,0.00044930311680101067,0.9997753232017678,1.0000000000000038,0.14659977153844353,0.06449682888890038,same_edge,-15.156549418395437,-15.156549418395437,-8.549802694068175,0.18138485863202192
1,1659.5680259168257,101,normalized,0.36459833009195347,0.7971208627981372,1.0,0.18339656439788884,0.0029152675394613003,opposite_edges,-6159.175733682078,1024.4545937790463,-2599.9276908338074,-6159.175733682078
2,1395.8983985257423,101,normalized,0.18692970751536087,0.9017041047287294,1.0,0.3456687822821333,0.1660772195506097,same_edge,70355.93736982447,70355.93736982447,36554.38931713162,2803.8466649859984
3,515.473300481971,101,normalized,0.10267436213944071,0.9472727367873306,1.0000000000000004,0.19789272813101977,0.12362993736902841,same_edge,8688.221287303126,8688.221287303126,3069.590731377053,-2766.470387337815
4,198.3042957064743,101,normalized,0.0365413225754084,0.9815593091732112,1.0,0.29328352782206396,0.16558076466284383,same_edge,30780.552794275365,30780.552794275365,13369.265012119597,-3969.630554327959
5,150.90564032172816,101,normalized,0.10242704256762578,0.9474032707524155,1.0,0.3106407821529165,0.16648976845615013,same_edge,68926.95814314559,68926.95814314559,31973.838379814104,-4915.795176745375
6,130.25919498638805,101,normalized,0.00044890249490382,0.9997755235577116,1.000000000000006,0.1429146551980587,0.06183559352877144,same_edge,-14.288550240512636,-14.288550240512636,-8.180727968397145,0.040174683437159686
1,1659.5680259168257,110,raw,0.36459783086586595,0.7971211759413591,1.0000000000000004,0.18573788627736654,0.0023749874042739523,opposite_edges,-6079.424019695068,912.8281965771112,-2615.950147650572,-6079.424019695068
2,1395.8983985257423,110,raw,0.18694476513098232,0.90169575515748,1.0,0.345471461501012,0.16608867002745356,same_edge,71075.79797285693,71075.79797285693,36906.476220421566,2787.9012935394744
3,515.473300481971,110,raw,0.10260281846845748,0.9473104990083996,1.0000000000000004,0.19524242663120747,0.12249262054566067,same_edge,8565.518274292,8565.518274292,2986.6764922852967,-2809.489708965021
4,198.3042957064743,110,raw,0.03664610427637093,0.9815059325972663,1.0000000000000002,0.2933768621387967,0.16558752034629456,same_edge,31060.08284781582,31060.08284781582,13495.804235230988,-3995.7492068056586
5,150.90564032172816,110,raw,0.10240683585034986,0.9474139349564425,1.0,0.31071594252327084,0.16649176912950003,same_edge,69656.25372486057,69656.25372486057,32320.84775865598,-4950.80785376201
6,130.25919498638805,110,raw,0.00044930311680101294,0.9997753232017678,1.0000000000000033,0.14659977153843992,0.06449682888889886,same_edge,-15.156549418395057,-15.156549418395057,-8.549802694067923,0.1813848586322019
1,1659.5680259168257,110,normalized,0.36459833009195364,0.7971208627981372,1.0000000000000002,0.18339656439788093,0.002915267539463242,opposite_edges,-6159.175733682098,1024.4545937793976,-2599.927690833643,-6159.175733682098
2,1395.8983985257423,110,normalized,0.18692970751536123,0.9017041047287294,1.0000000000000002,0.3456687822821332,0.16607721955060942,same_edge,70355.93736982449,70355.93736982449,36554.38931713162,2803.8466649859997
3,515.473300481971,110,normalized,0.10267436213944071,0.9472727367873306,1.0000000000000002,0.19789272813101882,0.12362993736902607,same_edge,8688.221287303031,8688.221287303031,3069.5907313770076,-2766.4703873378057
4,198.3042957064743,110,normalized,0.03654132257540848,0.9815593091732113,1.0,0.293283527822064,0.16558076466284294,same_edge,30780.55279427548,30780.55279427548,13369.265012119655,-3969.630554327963
5,150.90564032172816,110,normalized,0.10242704256762603,0.9474032707524153,1.0000000000000004,0.31064078215291646,0.16648976845614866,same_edge,68926.95814314568,68926.95814314568,31973.838379814155,-4915.795176745379
6,130.25919498638805,110,normalized,0.00044890249490382055,0.9997755235577116,1.0000000000000033,0.14291465519805666,0.061835593528768704,same_edge,-14.288550240512185,-14.288550240512185,-8.180727968396939,0.040174683437096924
1,1659.5680259168257,111,raw,0.3645978308658652,0.7971211759413591,1.0000000000000004,0.18573788627736806,0.0023749874042736257,opposite_edges,-6079.424019695059,912.8281965770458,-2615.950147650598,-6079.424019695059
2,1395.8983985257423,111,raw,0.1869447651309823,0.90169575515748,1.0,0.345471461501012,0.166088670027454,same_edge,71075.79797285674,71075.79797285674,36906.47622042148,2787.901293539484
3,515.473300481971,111,raw,0.10260281846845752,0.9473104990083996,1.0000000000000004,0.19524242663120778,0.1224926205456606,same_edge,8565.518274292031,8565.518274292031,2986.6764922853095,-2809.489708965022
4,198.3042957064743,111,raw,0.03664610427637086,0.9815059325972663,1.0,0.29337686213879666,0.16558752034629493,same_edge,31060.08284781579,31060.08284781579,13495.804235230979,-3995.749206805652
5,150.90564032172816,111,raw,0.10240683585034964,0.9474139349564423,1.0,0.3107159425232709,0.16649176912950037,same_edge,69656.25372486054,69656.25372486054,32320.84775865597,-4950.807853762003
6,130.25919498638805,111,raw,0.00044930311680101284,0.9997753232017678,1.0000000000000042,0.14659977153843945,0.06449682888889795,same_edge,-15.15654941839495,-15.15654941839495,-8.5498026940679,0.1813848586321113
1,1659.5680259168257,111,normalized,0.3645983300919523,0.7971208627981372,1.0000000000000002,0.18339656439788224,0.0029152675394629006,opposite_edges,-6159.175733682077,1024.4545937793287,-2599.9276908336674,-6159.175733682077
2,1395.8983985257423,111,normalized,0.1869297075153612,0.9017041047287294,1.0000000000000002,0.34566878228213316,0.16607721955060953,same_edge,70355.93736982443,70355.93736982443,36554.389317131594,2803.8466649859893
3,515.473300481971,111,normalized,0.10267436213944027,0.9472727367873306,1.0000000000000004,0.19789272813101838,0.12362993736902672,same_edge,8688.22128730298,8688.22128730298,3069.590731376984,-2766.4703873378053
4,198.3042957064743,111,normalized,0.03654132257540837,0.9815593091732112,1.0000000000000004,0.293283527822064,0.1655807646628431,same_edge,30780.552794275445,30780.552794275445,13369.265012119642,-3969.630554327959
5,150.90564032172816,111,normalized,0.10242704256762587,0.9474032707524153,1.0000000000000004,0.3106407821529165,0.16648976845615016,same_edge,68926.95814314562,68926.95814314562,31973.83837981411,-4915.795176745374
6,130.25919498638805,111,normalized,0.0004489024949038195,0.9997755235577116,1.0000000000000064,0.142914655198056,0.06183559352876818,same_edge,-14.288550240512146,-14.288550240512146,-8.180727968396925,0.0401746834370843
