control,trial,best_normalized_6j_fit_energy,best_null_point,participation_rank
random_row_col_permutation,25,0.07886599020685908,100,3.842555775650312
random_row_col_permutation,26,0.13363767665889262,100,3.8425557756503106
random_row_col_permutation,27,0.05922300673376696,101,3.8425557756503115
random_row_col_permutation,28,0.18737947350705644,010,3.842555775650312
random_row_col_permutation,29,0.06390389219145512,110,3.842555775650312
random_row_col_permutation,30,0.029355553971811315,010,3.842555775650312
random_row_col_permutation,31,0.12725836374460908,110,3.842555775650311
random_row_col_permutation,32,0.03866097267550372,110,3.8425557756503106
random_row_col_permutation,33,0.07877404141746801,010,3.842555775650313
random_row_col_permutation,34,0.07517757232765462,011,3.842555775650313
random_row_col_permutation,35,0.039402782586064555,100,3.842555775650312
random_row_col_permutation,36,0.01706204826742844,011,3.842555775650312
random_row_col_permutation,37,0.031859205208924844,100,3.842555775650312
random_row_col_permutation,38,0.11578775815655785,100,3.8425557756503115
random_row_col_permutation,39,0.05698433181682314,110,3.842555775650312
random_row_col_permutation,40,0.12914069287764982,100,3.8425557756503115
random_row_col_permutation,41,0.07515481275068044,011,3.8425557756503106
random_row_col_permutation,42,0.08619890262516278,110,3.842555775650312
random_row_col_permutation,43,0.009037742498721987,110,3.8425557756503115
random_row_col_permutation,44,0.025902857559151702,101,3.842555775650313
random_row_col_permutation,45,0.10075452404936458,011,3.842555775650313
random_row_col_permutation,46,0.17362988863206003,101,3.842555775650312
random_row_col_permutation,47,0.04247381731070758,100,3.842555775650312
random_row_col_permutation,48,0.030777248795593216,010,3.8425557756503115
random_row_col_permutation,49,0.061777624514708925,100,3.842555775650312
random_row_col_permutation,50,0.22840152281715395,010,3.842555775650313
random_strategy_fano_weight_shuffle,1,0.08034694792038867,011,3.8425557756503115
random_strategy_fano_weight_shuffle,2,0.13121443247828693,011,3.8425557756503115
random_strategy_fano_weight_shuffle,3,0.01353547970299451,110,3.8425557756503115
random_strategy_fano_weight_shuffle,4,0.14811068116633952,010,3.8425557756503115
random_strategy_fano_weight_shuffle,5,0.1802453656570483,011,3.8425557756503115
random_strategy_fano_weight_shuffle,6,0.012303518846321616,111,3.8425557756503115
random_strategy_fano_weight_shuffle,7,0.06319887500170462,110,3.8425557756503115
random_strategy_fano_weight_shuffle,8,0.288367662111348,010,3.8425557756503115
random_strategy_fano_weight_shuffle,9,0.009896837352687359,010,3.8425557756503115
random_strategy_fano_weight_shuffle,10,0.056392508668175516,100,3.8425557756503115
random_strategy_fano_weight_shuffle,11,0.008001264522783809,010,3.8425557756503115
random_strategy_fano_weight_shuffle,12,0.05836777023454072,110,3.8425557756503115
random_strategy_fano_weight_shuffle,13,0.01911295817037894,111,3.8425557756503115
random_strategy_fano_weight_shuffle,14,0.08717056617123052,101,3.8425557756503115
random_strategy_fano_weight_shuffle,15,0.016133395174674513,011,3.8425557756503115
random_strategy_fano_weight_shuffle,16,0.09856255421147583,011,3.8425557756503115
random_strategy_fano_weight_shuffle,17,0.4508173947666204,011,3.8425557756503115
random_strategy_fano_weight_shuffle,18,0.04776470205083067,100,3.8425557756503115
random_strategy_fano_weight_shuffle,19,0.08789111799632572,010,3.8425557756503115
random_strategy_fano_weight_shuffle,20,0.07199010954301024,110,3.8425557756503115
random_strategy_fano_weight_shuffle,21,0.06236901950734433,010,3.8425557756503115
random_strategy_fano_weight_shuffle,22,0.13192561552063983,110,3.8425557756503115
random_strategy_fano_weight_shuffle,23,0.15482330489637366,010,3.8425557756503115
random_strategy_fano_weight_shuffle,24,0.054911126916041574,011,3.8425557756503115
random_strategy_fano_weight_shuffle,25,0.05220874084235636,110,3.8425557756503115
random_strategy_fano_weight_shuffle,26,0.09294450177924356,100,3.8425557756503115
random_strategy_fano_weight_shuffle,27,0.2846094882013061,010,3.8425557756503115
random_strategy_fano_weight_shuffle,28,0.07665347513956666,111,3.8425557756503115
random_strategy_fano_weight_shuffle,29,0.0646507240311395,100,3.8425557756503115
random_strategy_fano_weight_shuffle,30,0.07892541179020665,111,3.8425557756503115
random_strategy_fano_weight_shuffle,31,0.04315826047828916,110,3.8425557756503115
random_strategy_fano_weight_shuffle,32,0.20187858180396664,010,3.8425557756503115
random_strategy_fano_weight_shuffle,33,0.4927608700872316,100,3.8425557756503115
random_strategy_fano_weight_shuffle,34,0.1667308118119193,100,3.8425557756503115
random_strategy_fano_weight_shuffle,35,0.06031545486707286,010,3.8425557756503115
random_strategy_fano_weight_shuffle,36,0.434092819086887,010,3.8425557756503115
random_strategy_fano_weight_shuffle,37,0.09863064401727202,011,3.8425557756503115
random_strategy_fano_weight_shuffle,38,0.06514416851137161,100,3.8425557756503115
random_strategy_fano_weight_shuffle,39,0.10862905490109273,100,3.8425557756503115
random_strategy_fano_weight_shuffle,40,0.04261462802664561,011,3.8425557756503115
random_strategy_fano_weight_shuffle,41,0.12352511278362814,100,3.8425557756503115
random_strategy_fano_weight_shuffle,42,0.2186849706236594,111,3.8425557756503115
random_strategy_fano_weight_shuffle,43,0.13239991129006023,101,3.8425557756503115
random_strategy_fano_weight_shuffle,44,0.1715627175089296,100,3.8425557756503115
random_strategy_fano_weight_shuffle,45,0.20466603705196446,010,3.8425557756503115
random_strategy_fano_weight_shuffle,46,0.0964765415139507,011,3.8425557756503115
random_strategy_fano_weight_shuffle,47,0.0014716549373463082,100,3.8425557756503115
random_strategy_fano_weight_shuffle,48,0.16175431210594654,111,3.8425557756503115
random_strategy_fano_weight_shuffle,49,0.06060181325096704,010,3.8425557756503115
random_strategy_fano_weight_shuffle,50,0.017718236683630553,011,3.8425557756503115
