null_point,operator_kind,mode,singular_value,energy_fraction,cumulative_energy,left_top_edges,right_top_edges
001,normalized,5,2.0134811949136262e-14,9.519565337607423e-37,1.0,B+:+0.822706 ; B-:-0.499706 ; S+:-0.161500 ; S-:-0.161500 ; V+:-0.103160 ; V-:+0.103160,V+:+0.706395 ; V-:-0.706395 ; B-:+0.036540 ; S+:-0.018379 ; S-:-0.018379 ; B+:+0.000219
001,normalized,6,0.0,0.0,1.0,S+:+0.707107 ; S-:-0.707107 ; B+:-0.000000 ; V-:-0.000000 ; V+:+0.000000 ; B-:-0.000000,S-:-0.707107 ; S+:+0.707107 ; V+:+0.000000 ; V-:-0.000000 ; B-:+0.000000 ; B+:+0.000000
010,raw,1,920593.7587714143,0.9999940815127378,0.9999940815127378,B+:-0.496484 ; B-:-0.496484 ; S+:-0.496484 ; S-:-0.496484 ; V+:+0.118343 ; V-:+0.003267,B+:-0.499746 ; S-:-0.499746 ; S+:-0.499746 ; B-:-0.499746 ; V+:+0.031870 ; V-:+0.000587
010,raw,2,2144.506218462092,5.426452389582081e-06,0.9999995079651274,V+:-0.985290 ; V-:+0.124543 ; B+:-0.058509 ; S-:-0.058509 ; S+:-0.058509 ; B-:-0.058509,V-:-0.943144 ; V+:-0.332198 ; B+:-0.005573 ; S-:-0.005573 ; S+:-0.005573 ; B-:-0.005573
010,raw,3,645.7542208101229,4.920348726223663e-07,1.0,V-:-0.992209 ; V+:-0.123285 ; B-:-0.008979 ; B+:-0.008979 ; S-:-0.008979 ; S+:-0.008979,V+:+0.942671 ; V-:-0.332385 ; B-:+0.014931 ; S-:+0.014931 ; S+:+0.014931 ; B+:+0.014931
010,raw,4,8.416906324130218e-11,8.359231728713444e-33,1.0,B-:+0.866020 ; B+:-0.291585 ; S-:-0.287217 ; S+:-0.287217 ; V-:-0.000000 ; V+:-0.000000,B+:+0.820598 ; S-:-0.404017 ; S+:-0.404017 ; B-:-0.012564 ; V-:-0.000000 ; V+:+0.000000
010,raw,5,2.0573556458092278e-11,4.994363207607581e-34,1.0,B+:-0.815462 ; S-:+0.409275 ; S+:+0.409275 ; B-:-0.003089 ; V-:+0.000000 ; V+:+0.000000,B-:-0.865934 ; S-:+0.294567 ; S+:+0.294567 ; B+:+0.276800 ; V-:-0.000000 ; V+:+0.000000
010,raw,6,1.4349296274686127e-42,2.4295317701858746e-96,1.0,S+:+0.707107 ; S-:-0.707107 ; B-:-0.000000 ; B+:+0.000000 ; V-:+0.000000 ; V+:-0.000000,S+:+0.707107 ; S-:-0.707107 ; V+:-0.000000 ; B-:+0.000000 ; V-:+0.000000 ; B+:+0.000000
010,normalized,1,786327.8624321958,0.9999928419428211,0.9999928419428211,B+:-0.496800 ; S-:-0.496800 ; S+:-0.496800 ; B-:-0.496800 ; V+:+0.112904 ; V-:+0.003551,B-:-0.499763 ; S-:-0.499763 ; S+:-0.499763 ; B+:-0.499763 ; V+:+0.030776 ; V-:+0.000444
010,normalized,2,2026.8800701368934,6.644245438740012e-06,0.9999994861882598,V+:-0.991065 ; V-:-0.071062 ; B+:-0.056435 ; S-:-0.056435 ; S+:-0.056435 ; B-:-0.056435,V-:-0.950428 ; V+:+0.310810 ; B+:+0.004574 ; B-:+0.004574 ; S-:+0.004574 ; S+:+0.004574
010,normalized,3,563.6470399090083,5.138117401654173e-07,1.0,V-:-0.997466 ; V+:+0.071008 ; B-:+0.002252 ; S-:+0.002252 ; S+:+0.002252 ; B+:+0.002252,V+:+0.949974 ; V-:+0.310944 ; S+:+0.014694 ; S-:+0.014694 ; B-:+0.014694 ; B+:+0.014694
010,normalized,4,4.393847317801014e-11,3.122334912658591e-33,1.0,B-:+0.849201 ; S+:-0.363147 ; S-:-0.363147 ; B+:-0.122906 ; V-:+0.000000 ; V+:+0.000000,B+:+0.620431 ; S-:-0.491636 ; S+:-0.491636 ; B-:+0.362841 ; V-:+0.000000 ; V+:+0.000000
010,normalized,5,1.905951335720289e-11,5.875071786462029e-34,1.0,B+:-0.857260 ; S-:+0.343692 ; S+:+0.343692 ; B-:+0.169876 ; V-:+0.000000 ; V+:-0.000000,B-:-0.786350 ; B+:+0.604207 ; S-:+0.091071 ; S+:+0.091071 ; V-:+0.000000 ; V+:+0.000000
010,normalized,6,7.174648137343064e-43,8.325125252734244e-97,1.0,S+:+0.707107 ; S-:-0.707107 ; B+:-0.000000 ; B-:+0.000000 ; V-:+0.000000 ; V+:-0.000000,S+:-0.707107 ; S-:+0.707107 ; B+:+0.000000 ; V+:-0.000000 ; V-:-0.000000 ; B-:-0.000000
011,raw,1,920593.7587714132,0.9999940815127378,0.9999940815127378,B+:-0.496484 ; B-:-0.496484 ; S+:-0.496484 ; S-:-0.496484 ; V-:+0.118343 ; V+:+0.003267,B+:-0.499746 ; B-:-0.499746 ; S+:-0.499746 ; S-:-0.499746 ; V-:+0.031870 ; V+:+0.000587
011,raw,2,2144.506218462093,5.426452389582097e-06,0.9999995079651274,V-:-0.985290 ; V+:+0.124543 ; B+:-0.058509 ; B-:-0.058509 ; S-:-0.058509 ; S+:-0.058509,V+:-0.943144 ; V-:-0.332198 ; S+:-0.005573 ; S-:-0.005573 ; B-:-0.005573 ; B+:-0.005573
011,raw,3,645.754220810122,4.92034872622366e-07,1.0,V+:-0.992209 ; V-:-0.123285 ; B+:-0.008979 ; S-:-0.008979 ; S+:-0.008979 ; B-:-0.008979,V-:+0.942671 ; V+:-0.332385 ; B+:+0.014931 ; B-:+0.014931 ; S-:+0.014931 ; S+:+0.014931
011,raw,4,5.923735397629448e-11,4.140498955690674e-33,1.0,B-:+0.818361 ; B+:-0.539929 ; S+:-0.139216 ; S-:-0.139216 ; V+:+0.000000 ; V-:-0.000000,B+:-0.816936 ; S-:+0.407807 ; S+:+0.407807 ; B-:+0.001322 ; V+:-0.000000 ; V-:-0.000000
011,raw,5,1.4543717883609472e-11,2.4958142518464664e-34,1.0,B+:+0.677109 ; S-:-0.480228 ; S+:-0.480228 ; B-:+0.283347 ; V+:-0.000000 ; V-:+0.000000,B-:+0.866024 ; S-:-0.289298 ; S+:-0.289298 ; B+:-0.287428 ; V+:+0.000000 ; V-:-0.000000
011,raw,6,0.0,0.0,1.0,S-:-0.707107 ; S+:+0.707107 ; B-:+0.000000 ; B+:-0.000000 ; V-:-0.000000 ; V+:+0.000000,S+:+0.707107 ; S-:-0.707107 ; B+:-0.000000 ; V-:+0.000000 ; V+:+0.000000 ; B-:+0.000000
011,normalized,1,786327.862432194,0.9999928419428211,0.9999928419428211,B+:-0.496800 ; S-:-0.496800 ; S+:-0.496800 ; B-:-0.496800 ; V-:+0.112904 ; V+:+0.003551,B-:-0.499763 ; S-:-0.499763 ; S+:-0.499763 ; B+:-0.499763 ; V-:+0.030776 ; V+:+0.000444
011,normalized,2,2026.8800701368934,6.644245438740044e-06,0.9999994861882598,V-:-0.991065 ; V+:-0.071062 ; S+:-0.056435 ; S-:-0.056435 ; B-:-0.056435 ; B+:-0.056435,V+:-0.950428 ; V-:+0.310810 ; S+:+0.004574 ; S-:+0.004574 ; B+:+0.004574 ; B-:+0.004574
011,normalized,3,563.647039909008,5.138117401654191e-07,1.0,V+:+0.997466 ; V-:-0.071008 ; B+:-0.002252 ; B-:-0.002252 ; S-:-0.002252 ; S+:-0.002252,V-:-0.949974 ; V+:-0.310944 ; B+:-0.014694 ; B-:-0.014694 ; S-:-0.014694 ; S+:-0.014694
011,normalized,4,1.2140881785386363e-10,2.3839109202494977e-32,1.0,B-:-0.859273 ; B+:+0.388188 ; S+:+0.235542 ; S-:+0.235542 ; V+:-0.000000 ; V-:+0.000000,B-:-0.765581 ; B+:+0.636869 ; S-:+0.064356 ; S+:+0.064356 ; V-:-0.000000 ; V+:+0.000000
011,normalized,5,1.4055096962659538e-11,3.194899889032879e-34,1.0,B+:+0.774151 ; S-:-0.441044 ; S+:-0.441044 ; B-:+0.107937 ; V+:+0.000000 ; V-:+0.000000,B+:+0.586854 ; S-:-0.495841 ; S+:-0.495841 ; B-:+0.404828 ; V+:-0.000000 ; V-:-0.000000
011,normalized,6,1.793662034335766e-43,5.2032032829589275e-98,1.0,S+:+0.707107 ; S-:-0.707107 ; B+:-0.000000 ; B-:-0.000000 ; V-:-0.000000 ; V+:-0.000000,S+:+0.707107 ; S-:-0.707107 ; B+:-0.000000 ; V-:+0.000000 ; V+:+0.000000 ; B-:+0.000000
100,raw,1,1221686.0515840563,0.9999983730415278,0.9999983730415278,B+:+0.575817 ; V+:+0.575817 ; S+:+0.575817 ; S-:-0.051464 ; B-:-0.051464 ; V-:-0.002855,S+:+0.577241 ; V+:+0.577241 ; B+:+0.577241 ; S-:-0.013783 ; B-:-0.013783 ; V-:-0.000367
100,raw,2,1486.3355591171369,1.4801775010162353e-06,0.9999998532190288,B-:-0.701227 ; S-:-0.701227 ; V-:+0.106625 ; V+:-0.041605 ; S+:-0.041605 ; B+:-0.041605,V-:-0.968927 ; B-:-0.174864 ; S-:-0.174864 ; B+:-0.002989 ; S+:-0.002989 ; V+:-0.002989
100,raw,3,468.0527995332872,1.4678097121595277e-07,1.0,V-:-0.994295 ; S-:-0.075050 ; B-:-0.075050 ; V+:-0.006115 ; S+:-0.006115 ; B+:-0.006115,S-:+0.685006 ; B-:+0.685006 ; V-:-0.247348 ; V+:+0.010852 ; S+:+0.010852 ; B+:+0.010852
100,raw,4,6.928701213630641e-11,3.2165012899544575e-33,1.0,B-:+0.707028 ; S-:-0.707028 ; S+:+0.012222 ; V+:-0.006215 ; B+:-0.006008 ; V-:+0.000000,B+:+0.811034 ; S+:-0.486661 ; V+:-0.324373 ; S-:-0.009137 ; B-:+0.009137 ; V-:-0.000000
100,raw,5,1.0688852370514877e-12,7.65494756609118e-37,1.0,B+:-0.815923 ; S+:+0.433880 ; V+:+0.382043 ; B-:-0.005538 ; S-:+0.005538 ; V-:-0.000000,B-:-0.705771 ; S-:+0.705771 ; V+:-0.049192 ; S+:+0.033102 ; B+:+0.016090 ; V-:-0.000000
100,raw,6,1.0230394253511179e-13,7.012369689755401e-39,1.0,V+:-0.721576 ; S+:+0.691567 ; B+:+0.030008 ; S-:+0.009021 ; B-:-0.009021 ; V-:+0.000000,V+:-0.747682 ; S+:+0.654776 ; B+:+0.092906 ; S-:-0.042471 ; B-:+0.042471 ; V-:-0.000000
100,normalized,1,1211622.426190259,0.999998351683234,0.999998351683234,B+:+0.575788 ; V+:+0.575788 ; S+:+0.575788 ; B-:-0.051946 ; S-:-0.051946 ; V-:-0.002815,B+:+0.577242 ; V+:+0.577242 ; S+:+0.577242 ; S-:-0.013674 ; B-:-0.013674 ; V-:-0.000393
100,normalized,2,1484.163504373458,1.5004729616877403e-06,0.9999998521561957,B-:-0.701139 ; S-:-0.701139 ; V-:+0.107319 ; B+:-0.041995 ; V+:-0.041995 ; S+:-0.041995,V-:-0.968285 ; B-:-0.176631 ; S-:-0.176631 ; B+:-0.003009 ; S+:-0.003009 ; V+:-0.003009
100,normalized,3,465.8748069953143,1.4784380437206236e-07,1.0,V-:-0.994221 ; S-:-0.075536 ; B-:-0.075536 ; B+:-0.006164 ; S+:-0.006164 ; V+:-0.006164,S-:+0.684554 ; B-:+0.684554 ; V-:-0.249848 ; V+:+0.010754 ; S+:+0.010754 ; B+:+0.010754
100,normalized,4,5.948638270434111e-11,2.410459280245281e-33,1.0,S-:+0.707107 ; B-:-0.707107 ; V+:-0.000209 ; S+:+0.000114 ; B+:+0.000095 ; V-:-0.000000,B+:-0.816465 ; V+:+0.408232 ; S+:+0.408232 ; S-:+0.006224 ; B-:-0.006224 ; V-:+0.000000
100,normalized,5,8.157230032855913e-14,4.532628203978405e-39,1.0,B+:+0.775712 ; V+:-0.608543 ; S+:-0.167169 ; S-:-0.000129 ; B-:+0.000129 ; V-:-0.000000,B-:+0.707079 ; S-:-0.707079 ; B+:-0.007187 ; S+:+0.003593 ; V+:+0.003593 ; V-:-0.000000
100,normalized,6,3.1637478543426046e-28,6.818179098853281e-68,1.0,S+:+0.799200 ; V+:-0.544373 ; B+:-0.254827 ; B-:+0.000128 ; S-:-0.000128 ; V-:-0.000000,V+:+0.707107 ; S+:-0.707107 ; S-:-0.000000 ; B-:+0.000000 ; B+:-0.000000 ; V-:+0.000000
101,raw,1,1221686.051584056,0.9999983730415278,0.9999983730415278,V+:-0.575817 ; S-:-0.575817 ; B-:-0.575817 ; V-:+0.051464 ; S+:+0.051464 ; B+:+0.002855,B-:-0.577241 ; V+:-0.577241 ; S-:-0.577241 ; V-:+0.013783 ; S+:+0.013783 ; B+:+0.000367
101,raw,2,1486.3355591171369,1.4801775010162358e-06,0.9999998532190288,V-:+0.701227 ; S+:+0.701227 ; B+:-0.106625 ; S-:+0.041605 ; V+:+0.041605 ; B-:+0.041605,B+:+0.968927 ; V-:+0.174864 ; S+:+0.174864 ; B-:+0.002989 ; V+:+0.002989 ; S-:+0.002989
101,raw,3,468.05279953328693,1.4678097121595263e-07,1.0,B+:-0.994295 ; V-:-0.075050 ; S+:-0.075050 ; B-:-0.006115 ; S-:-0.006115 ; V+:-0.006115,S+:+0.685006 ; V-:+0.685006 ; B+:-0.247348 ; V+:+0.010852 ; S-:+0.010852 ; B-:+0.010852
101,raw,4,1.8554112290026175e-12,2.3065369903405614e-36,1.0,B-:+0.813234 ; S-:-0.406757 ; V+:-0.406476 ; V-:-0.063152 ; S+:+0.063152 ; B+:-0.000000,S+:-0.697581 ; V-:+0.697581 ; B-:+0.133567 ; S-:-0.066784 ; V+:-0.066784 ; B+:-0.000000
101,raw,5,7.840785236303569e-14,4.1190700663564405e-39,1.0,S+:+0.704281 ; V-:-0.704281 ; B-:-0.072922 ; V+:+0.036792 ; S-:+0.036130 ; B+:+0.000000,B-:-0.805498 ; S-:+0.402749 ; V+:+0.402749 ; V-:+0.115673 ; S+:-0.115673 ; B+:+0.000000
101,raw,6,5.1193610887348765e-28,1.7559477498765434e-67,1.0,V+:-0.707170 ; S-:+0.707043 ; V-:-0.000342 ; S+:+0.000342 ; B-:+0.000128 ; B+:-0.000000,V+:-0.707107 ; S-:+0.707107 ; B-:+0.000000 ; S+:-0.000000 ; B+:+0.000000 ; V-:+0.000000
101,normalized,1,1211622.4261902617,0.999998351683234,0.999998351683234,B-:-0.575788 ; V+:-0.575788 ; S-:-0.575788 ; V-:+0.051946 ; S+:+0.051946 ; B+:+0.002815,B-:-0.577242 ; V+:-0.577242 ; S-:-0.577242 ; V-:+0.013674 ; S+:+0.013674 ; B+:+0.000393
101,normalized,2,1484.1635043734598,1.5004729616877371e-06,0.9999998521561957,V-:+0.701139 ; S+:+0.701139 ; B+:-0.107319 ; B-:+0.041995 ; V+:+0.041995 ; S-:+0.041995,B+:+0.968285 ; V-:+0.176631 ; S+:+0.176631 ; B-:+0.003009 ; V+:+0.003009 ; S-:+0.003009
101,normalized,3,465.8748069953144,1.4784380437206172e-07,1.0,B+:-0.994221 ; V-:-0.075536 ; S+:-0.075536 ; V+:-0.006164 ; B-:-0.006164 ; S-:-0.006164,V-:+0.684554 ; S+:+0.684554 ; B+:-0.249848 ; S-:+0.010754 ; V+:+0.010754 ; B-:+0.010754
101,normalized,4,2.0203609619611072e-10,2.7804981756692797e-32,1.0,B-:+0.816322 ; V+:-0.408212 ; S-:-0.408110 ; V-:-0.014618 ; S+:+0.014618 ; B+:+0.000000,B-:+0.816422 ; V+:-0.408211 ; S-:-0.408211 ; V-:+0.009569 ; S+:-0.009569 ; B+:-0.000000
101,normalized,5,9.097385715590824e-13,5.6376472039430064e-37,1.0,V+:+0.706561 ; S-:-0.705742 ; V-:-0.036738 ; S+:+0.036738 ; B-:-0.000818 ; B+:-0.000000,S+:+0.707042 ; V-:-0.707042 ; B-:+0.011050 ; V+:-0.005525 ; S-:-0.005525 ; B+:-0.000000
101,normalized,6,1.582161694085055e-27,1.7051649963333843e-66,1.0,S+:+0.706000 ; V-:-0.706000 ; S-:+0.045175 ; V+:-0.028315 ; B-:-0.016860 ; B+:+0.000000,S-:+0.707107 ; V+:-0.707107 ; V-:+0.000000 ; S+:-0.000000 ; B-:-0.000000 ; B+:-0.000000
110,raw,1,1221686.0515840568,0.9999983730415278,0.9999983730415278,B-:-0.575817 ; V+:-0.575817 ; S-:-0.575817 ; B+:+0.051464 ; S+:+0.051464 ; V-:+0.002855,B-:-0.577241 ; S-:-0.577241 ; V+:-0.577241 ; B+:+0.013783 ; S+:+0.013783 ; V-:+0.000367
110,raw,2,1486.3355591171403,1.4801775010162408e-06,0.9999998532190288,S+:-0.701227 ; B+:-0.701227 ; V-:+0.106625 ; S-:-0.041605 ; B-:-0.041605 ; V+:-0.041605,V-:-0.968927 ; B+:-0.174864 ; S+:-0.174864 ; B-:-0.002989 ; S-:-0.002989 ; V+:-0.002989
110,raw,3,468.05279953328704,1.4678097121595253e-07,1.0,V-:-0.994295 ; S+:-0.075050 ; B+:-0.075050 ; V+:-0.006115 ; B-:-0.006115 ; S-:-0.006115,S+:+0.685006 ; B+:+0.685006 ; V-:-0.247348 ; V+:+0.010852 ; S-:+0.010852 ; B-:+0.010852
110,raw,4,1.1715925741887593e-10,9.196726755385197e-33,1.0,B-:+0.816497 ; V+:-0.408290 ; S-:-0.408207 ; B+:-0.000051 ; S+:+0.000051 ; V-:-0.000000,B-:+0.707089 ; V+:-0.707086 ; S+:+0.005248 ; B+:-0.005248 ; S-:-0.000003 ; V-:-0.000000
110,raw,5,4.184388220335178e-12,1.1731242281891675e-35,1.0,B+:+0.707090 ; S+:-0.707090 ; S-:-0.004943 ; V+:+0.004883 ; B-:+0.000060 ; V-:+0.000000,S-:-0.816077 ; B-:+0.408204 ; V+:+0.407873 ; B+:+0.022659 ; S+:-0.022659 ; V-:-0.000000
110,raw,6,9.088053248537199e-13,5.533778714952561e-37,1.0,S-:-0.707113 ; V+:+0.707066 ; B+:-0.004913 ; S+:+0.004913 ; B-:+0.000047 ; V-:-0.000000,S+:-0.706724 ; B+:+0.706724 ; S-:+0.026165 ; V+:-0.018327 ; B-:-0.007837 ; V-:-0.000000
110,normalized,1,1211622.4261902648,0.999998351683234,0.999998351683234,V+:-0.575788 ; S-:-0.575788 ; B-:-0.575788 ; S+:+0.051946 ; B+:+0.051946 ; V-:+0.002815,B-:-0.577242 ; V+:-0.577242 ; S-:-0.577242 ; B+:+0.013674 ; S+:+0.013674 ; V-:+0.000393
110,normalized,2,1484.1635043734573,1.5004729616877246e-06,0.9999998521561957,B+:-0.701139 ; S+:-0.701139 ; V-:+0.107319 ; V+:-0.041995 ; S-:-0.041995 ; B-:-0.041995,V-:-0.968285 ; S+:-0.176631 ; B+:-0.176631 ; S-:-0.003009 ; V+:-0.003009 ; B-:-0.003009
110,normalized,3,465.874806995315,1.4784380437206138e-07,1.0,V-:-0.994221 ; B+:-0.075536 ; S+:-0.075536 ; B-:-0.006164 ; V+:-0.006164 ; S-:-0.006164,S+:+0.684554 ; B+:+0.684554 ; V-:-0.249848 ; B-:+0.010754 ; V+:+0.010754 ; S-:+0.010754
110,normalized,4,4.201274112911559e-12,1.2023383895247365e-35,1.0,B+:+0.706590 ; S+:-0.706590 ; B-:+0.031224 ; S-:-0.015612 ; V+:-0.015612 ; V-:-0.000000,B-:-0.815315 ; V+:+0.407658 ; S-:+0.407658 ; S+:+0.038025 ; B+:-0.038025 ; V-:-0.000000
110,normalized,5,2.6330941304042514e-15,4.722777088557251e-42,1.0,B-:+0.815899 ; S-:-0.407950 ; V+:-0.407950 ; B+:-0.027040 ; S+:+0.027040 ; V-:-0.000000,B+:-0.706084 ; S+:+0.706084 ; B-:+0.043907 ; V+:-0.021954 ; S-:-0.021954 ; V-:+0.000000
110,normalized,6,1.7985811843386648e-30,2.203559437072265e-72,1.0,V+:-0.707107 ; S-:+0.707107 ; B-:+0.000000 ; S+:+0.000000 ; B+:-0.000000 ; V-:-0.000000,S-:-0.707107 ; V+:+0.707107 ; S+:+0.000000 ; B+:-0.000000 ; B-:+0.000000 ; V-:+0.000000
111,raw,1,1221686.0515840552,0.9999983730415278,0.9999983730415278,B-:-0.575817 ; V+:-0.575817 ; S-:-0.575817 ; B+:+0.051464 ; V-:+0.051464 ; S+:+0.002855,B-:-0.577241 ; V+:-0.577241 ; S-:-0.577241 ; B+:+0.013783 ; V-:+0.013783 ; S+:+0.000367
111,raw,2,1486.335559117138,1.4801775010162402e-06,0.9999998532190288,V-:-0.701227 ; B+:-0.701227 ; S+:+0.106625 ; B-:-0.041605 ; S-:-0.041605 ; V+:-0.041605,S+:-0.968927 ; B+:-0.174864 ; V-:-0.174864 ; V+:-0.002989 ; S-:-0.002989 ; B-:-0.002989
111,raw,3,468.0527995332879,1.4678097121595346e-07,1.0,S+:-0.994295 ; B+:-0.075050 ; V-:-0.075050 ; V+:-0.006115 ; S-:-0.006115 ; B-:-0.006115,V-:+0.685006 ; B+:+0.685006 ; S+:-0.247348 ; B-:+0.010852 ; S-:+0.010852 ; V+:+0.010852
111,raw,4,2.0212729334889572e-10,2.7373478147831124e-32,1.0,B-:+0.816497 ; V+:-0.408250 ; S-:-0.408247 ; B+:+0.000023 ; V-:-0.000023 ; S+:+0.000000,B-:-0.816497 ; V+:+0.408248 ; S-:+0.408248 ; B+:+0.000042 ; V-:-0.000042 ; S+:-0.000000
111,raw,5,1.0379848349876885e-13,7.218751296639178e-39,1.0,V-:+0.707100 ; B+:-0.707100 ; S-:-0.003128 ; V+:+0.003101 ; B-:+0.000027 ; S+:+0.000000,B+:+0.707107 ; V-:-0.707107 ; B-:+0.000049 ; V+:-0.000024 ; S-:-0.000024 ; S+:-0.000000
111,raw,6,4.150839348903059e-26,1.1543882902418451e-63,1.0,S-:-0.707101 ; V+:+0.707099 ; V-:-0.003114 ; B+:+0.003114 ; B-:+0.000002 ; S+:-0.000000,S-:+0.707107 ; V+:-0.707107 ; B+:-0.000000 ; V-:+0.000000 ; B-:-0.000000 ; S+:+0.000000
111,normalized,1,1211622.426190263,0.999998351683234,0.999998351683234,V+:-0.575788 ; S-:-0.575788 ; B-:-0.575788 ; V-:+0.051946 ; B+:+0.051946 ; S+:+0.002815,V+:-0.577242 ; B-:-0.577242 ; S-:-0.577242 ; B+:+0.013674 ; V-:+0.013674 ; S+:+0.000393
111,normalized,2,1484.1635043734545,1.5004729616877236e-06,0.9999998521561957,B+:-0.701139 ; V-:-0.701139 ; S+:+0.107319 ; S-:-0.041995 ; V+:-0.041995 ; B-:-0.041995,S+:-0.968285 ; B+:-0.176631 ; V-:-0.176631 ; V+:-0.003009 ; S-:-0.003009 ; B-:-0.003009
111,normalized,3,465.87480699531517,1.4784380437206194e-07,1.0,S+:-0.994221 ; B+:-0.075536 ; V-:-0.075536 ; B-:-0.006164 ; V+:-0.006164 ; S-:-0.006164,V-:+0.684554 ; B+:+0.684554 ; S+:-0.249848 ; B-:+0.010754 ; S-:+0.010754 ; V+:+0.010754
111,normalized,4,1.0666314182310682e-10,7.749852228637113e-33,1.0,B-:+0.774893 ; V+:-0.610282 ; S-:-0.164610 ; V-:-0.000005 ; B+:+0.000005 ; S+:-0.000000,V+:+0.816454 ; B-:-0.408229 ; S-:-0.408225 ; B+:-0.007243 ; V-:+0.007243 ; S+:-0.000000
111,normalized,5,7.28422789440972e-12,3.614362661813151e-35,1.0,V-:+0.707106 ; B+:-0.707106 ; S-:+0.001293 ; V+:-0.000882 ; B-:-0.000411 ; S+:+0.000000,B-:+0.707049 ; S-:-0.706885 ; B+:-0.014065 ; V-:+0.014065 ; V+:-0.000164 ; S+:+0.000000
111,normalized,6,5.953395435622007e-13,2.4143161421192624e-37,1.0,S-:-0.799730 ; V+:+0.542422 ; B-:+0.257309 ; B+:-0.001144 ; V-:+0.001144 ; S+:-0.000000,V-:-0.706930 ; B+:+0.706930 ; S-:-0.018246 ; B-:+0.009885 ; V+:+0.008361 ; S+:-0.000000
