trial,pair_chamber_share_of_WD6_breaking,nonpair_share_of_WD6_breaking,pair3_descent_energy_fraction,max_basis_energy_fraction
109,0.2314814935174298,0.7685185064825701,0.22599973947635485,0.10723946348283625
110,0.3259725017777966,0.6740274982222034,0.32578627914091157,0.07332764126654209
111,0.3463697161938594,0.6536302838061405,0.3456193316435076,0.06166556020729546
112,0.257096633582635,0.742903366417365,0.22516625322705663,0.10063018344594815
113,0.2350132381863297,0.7649867618136703,0.1935111832022964,0.05823273504756109
114,0.3776941341834374,0.6223058658165626,0.3754310520311394,0.09113424418595556
115,0.10904040246412401,0.890959597535876,0.10300833901459598,0.040432343943255136
116,0.3881478738421048,0.6118521261578953,0.3844635439938981,0.18180911009360262
117,0.19735709700023069,0.8026429029997693,0.1782506541315842,0.05850936848970692
118,0.19183460534104896,0.8081653946589511,0.18731272038506686,0.07365647036928095
119,0.13829130493069386,0.8617086950693061,0.13822109638487687,0.037370752575764374
120,0.14014433993901854,0.8598556600609815,0.13041459078493392,0.0831330418497742
121,0.29264729922800226,0.7073527007719977,0.2898577638714649,0.13910707005925646
122,0.30580037775797275,0.6941996222420272,0.3057799141384949,0.24008550077382432
123,0.26488911089877065,0.7351108891012293,0.262874585834064,0.1842789900170512
124,0.07302344661847082,0.9269765533815292,0.07290387682846024,0.03927744539878565
125,0.39630935943606327,0.6036906405639367,0.38175573501447607,0.2011167716220316
126,0.1972138220932756,0.8027861779067245,0.19629833980018155,0.14085260075536613
127,0.2868519601681892,0.7131480398318109,0.2566684291016821,0.10342589106488201
128,0.3472965343479966,0.6527034656520034,0.34634681267242207,0.10340697168434584
129,0.2546902013774557,0.7453097986225443,0.2426203046002931,0.06385554521456911
130,0.2236711296641397,0.7763288703358603,0.17704581732947008,0.07669152376779632
131,0.3846522862163886,0.6153477137836114,0.3786246971664344,0.1280635515813657
132,0.16305894726894343,0.8369410527310566,0.1371115776069801,0.1106398748892676
133,0.3684907849973212,0.6315092150026789,0.3356723202730421,0.18128781244897527
134,0.2053788781904508,0.7946211218095491,0.1928590524490824,0.05169008135249984
135,0.4226627758372622,0.5773372241627378,0.36026353558851704,0.23901174318945903
136,0.3464940008335542,0.6535059991664458,0.3462631749496139,0.13560914624793757
137,0.3137520607024462,0.6862479392975538,0.30265936739030147,0.08110322946846665
138,0.22328211640530915,0.7767178835946908,0.22106829413883147,0.0531095431481214
139,0.35203838516117875,0.6479616148388212,0.3510287678803431,0.07729641552662413
140,0.3450197476002185,0.6549802523997814,0.33687779574249066,0.08591008388957908
141,0.2555367718728661,0.744463228127134,0.2541977645260844,0.14143180508324846
142,0.3923453998033138,0.6076546001966863,0.3580383632050456,0.18421602774683976
143,0.20555346035532102,0.7944465396446789,0.20274224512393468,0.07947230919968608
144,0.30849474664308185,0.6915052533569181,0.3084523747149519,0.08637564716692993
145,0.18810308785856314,0.8118969121414369,0.18321196780441892,0.06079194512025425
146,0.3195989609278195,0.6804010390721805,0.279789201125255,0.13544719154192358
147,0.33706307924574386,0.6629369207542561,0.33705344911782126,0.11349765173299274
148,0.25753263877065863,0.7424673612293413,0.1977777193730827,0.0705284628942806
149,0.34205411240949485,0.6579458875905051,0.3334456559329701,0.22582607768372692
150,0.2649664169317832,0.7350335830682169,0.26428140902317254,0.0767777261297308
151,0.1583159154721503,0.8416840845278497,0.15711596565377797,0.040132245790534024
152,0.3781931916318593,0.6218068083681407,0.3617967232623021,0.10356445415729443
153,0.28857796156080256,0.7114220384391974,0.28782781281945236,0.09088257144007389
154,0.12875758051307123,0.8712424194869288,0.12723820894093166,0.051426284153858075
155,0.18471244322236532,0.8152875567776346,0.16532803908231564,0.07507477359283761
156,0.3233685134116542,0.6766314865883458,0.31884845391221006,0.08388567017440074
157,0.38346756598787574,0.6165324340121243,0.3758921261827653,0.16501661672008225
158,0.4304267846334155,0.5695732153665845,0.40737664757283176,0.12198688251897634
159,0.10165218699021134,0.8983478130097886,0.09142355631342242,0.031888199804841866
160,0.17413582303217554,0.8258641769678244,0.16086357577527155,0.06477013167408997
161,0.4375224551156513,0.5624775448843486,0.4079685543685563,0.11975270378478545
162,0.39553163305031924,0.6044683669496806,0.35207681509081995,0.12904505380272618
163,0.1875409914128396,0.8124590085871604,0.18747113308014174,0.12157577235438276
164,0.25901316390531326,0.7409868360946867,0.2421902346387174,0.05324649486972033
165,0.49966635487172784,0.5003336451282722,0.49681371857882745,0.27101450676974753
166,0.3490484237265674,0.6509515762734326,0.3196550568088473,0.15244172151911567
167,0.42792986371372255,0.5720701362862775,0.41378129388818247,0.12916682124265655
168,0.2035716583655999,0.7964283416344001,0.19740561639599083,0.08269045143100963
169,0.157194426369997,0.842805573630003,0.15100271955440633,0.10294500451317398
170,0.25770240057788796,0.742297599422112,0.25171951336238896,0.13510385159645916
171,0.3542267308067987,0.6457732691932013,0.3504947334181583,0.09509672158939479
172,0.24406842887730917,0.7559315711226908,0.23921324266338653,0.12369020236828786
173,0.32831542254240365,0.6716845774575964,0.3092817752376377,0.17084357254934143
174,0.31787221228241536,0.6821277877175846,0.2854913262462421,0.21174725907726052
175,0.41439761986367385,0.5856023801363262,0.3943134281560262,0.11549966360952377
176,0.1394867580839189,0.8605132419160811,0.1292922326630014,0.06418844742209372
177,0.33048584939201087,0.6695141506079891,0.3256916905533862,0.21459589496122886
178,0.2664177135421719,0.7335822864578281,0.2574286607482505,0.07481482030329913
179,0.1758939871645581,0.8241060128354419,0.1675516501543082,0.07108102853205392
180,0.2579894541747253,0.7420105458252747,0.2575717985140204,0.18032758087620224
181,0.1277652080010308,0.8722347919989691,0.11240118627456129,0.06884076140748283
182,0.2836678517836048,0.7163321482163951,0.25625196654164895,0.06966747190879813
183,0.2855221046762322,0.7144778953237678,0.26492596168897686,0.12101042949326493
184,0.32932621283354047,0.6706737871664595,0.321889580589292,0.09848074867145752
185,0.42597107637194276,0.5740289236280571,0.39363400534309495,0.20691542552613193
186,0.18191191508709276,0.8180880849129073,0.17663161124583282,0.07199308132653245
187,0.27650407995777593,0.7234959200422242,0.27647678287081207,0.13726158585191955
188,0.3642993192962062,0.6357006807037938,0.36429846297182994,0.20814243609628488
189,0.3885269045353601,0.6114730954646399,0.38591226953667634,0.10559259978028074
190,0.29896395114069674,0.7010360488593033,0.29449614184324086,0.11883967998780498
191,0.25746440836728973,0.7425355916327103,0.2533083004797777,0.06949463239998119
192,0.3469782683680549,0.6530217316319451,0.24698750799863337,0.07986683517576486
193,0.2880470673792883,0.7119529326207117,0.28791035069194243,0.07309614529156651
194,0.12461572034049342,0.8753842796595066,0.11441589353941699,0.04832509260805855
195,0.17305552104402916,0.8269444789559708,0.14151223258037676,0.06810478981361019
196,0.2326730148308989,0.7673269851691011,0.2155762491265363,0.12200748034870908
197,0.4093209554365679,0.5906790445634321,0.3240499569106015,0.16607245192615633
198,0.37716258399398783,0.6228374160060122,0.3701788500493212,0.19878439224504352
199,0.18745424837034635,0.8125457516296537,0.17673773385900013,0.04271894330308568
200,0.28851446681698845,0.7114855331830114,0.24961381211893965,0.1649127685524269
201,0.4102169781631529,0.5897830218368472,0.40957311671954616,0.14015562121564962
202,0.25705212936261296,0.7429478706373871,0.25701487374197857,0.09503896553669804
203,0.2644775024148383,0.7355224975851617,0.24487887492001353,0.08303866121591438
204,0.17451344405462926,0.8254865559453708,0.15709126030586482,0.05507450285426496
205,0.20347346133898248,0.7965265386610175,0.16639781128376616,0.08828717991176356
206,0.12247343706838781,0.8775265629316122,0.12025664480693263,0.04222858002009804
207,0.22560805248907656,0.7743919475109234,0.22556191460430863,0.12641021021124188
208,0.39793843048530536,0.6020615695146947,0.397312391107844,0.14480341819108455
209,0.17914403810457713,0.8208559618954229,0.16909527882203804,0.0714464050240905
210,0.30334241143749835,0.6966575885625017,0.30073907750314277,0.13741508360745655
211,0.16508819098692762,0.8349118090130724,0.16478465189122324,0.08035296855243103
212,0.43890859385352765,0.5610914061464723,0.43778245027339896,0.20079013736165643
213,0.2522956938717616,0.7477043061282385,0.22897004024796916,0.11582545377150967
214,0.46671856159030717,0.5332814384096929,0.44187671896981484,0.24554457802279478
215,0.2164570722226584,0.7835429277773416,0.1943556788959071,0.054428105533189164
216,0.33309984341368576,0.6669001565863142,0.31790666507570264,0.1256693793003035
217,0.21077517867721104,0.7892248213227889,0.20615157874759027,0.05346826850489845
218,0.5743364871731392,0.42566351282686077,0.5220011574712443,0.3005848923170439
219,0.14016301633270786,0.8598369836672921,0.1379490943657135,0.041817052470661344
220,0.13210419838254825,0.8678958016174517,0.11739522656524624,0.07008445386956276
221,0.25461793937469773,0.7453820606253023,0.25435383829047375,0.08918376190120873
222,0.1927703269019147,0.8072296730980852,0.18007794098592086,0.049033837706234394
223,0.2653700877921263,0.7346299122078737,0.2512154705569468,0.11879086048480735
224,0.3154226327638886,0.6845773672361114,0.2542417104189249,0.12691514026462555
225,0.2926340044649389,0.7073659955350611,0.28897742510851515,0.12347451167903498
226,0.2573305600884063,0.7426694399115936,0.22226214386588822,0.06758716302911785
227,0.3950555943446352,0.6049444056553648,0.39097714884087564,0.16896461051650846
228,0.2604677838149086,0.7395322161850915,0.1980050268804596,0.13317720985878642
229,0.2730825174458594,0.7269174825541407,0.2580975234601645,0.07979078754287508
230,0.18424170716217772,0.8157582928378223,0.1839821626991865,0.05387301122469747
231,0.18916373630515515,0.8108362636948448,0.1773885879252,0.04982915892419174
232,0.3310782794705581,0.6689217205294419,0.30840996311387137,0.13256783836681604
233,0.3321352601415563,0.6678647398584436,0.31254908346630883,0.14154762265643522
234,0.1317194457925495,0.8682805542074505,0.1285452769790655,0.02593960044425604
235,0.330070583452433,0.669929416547567,0.32303962182849827,0.07399004806306635
236,0.40016431765667915,0.5998356823433209,0.3934475013879009,0.08585053789337055
237,0.34795774403592594,0.652042255964074,0.33794393742223794,0.07214318883394069
238,0.1555250938879673,0.8444749061120327,0.1506888936200718,0.06852554376448877
239,0.17433730857379864,0.8256626914262014,0.15326914340074826,0.08784501506735502
240,0.15446828980529162,0.8455317101947084,0.15390571468588046,0.046630469846087576
241,0.38583152967225465,0.6141684703277452,0.3846861687981352,0.20623508557581374
242,0.10820958217767383,0.8917904178223262,0.10227243480597495,0.02900725555872108
243,0.20424816488121264,0.7957518351187873,0.13276475694905285,0.054964904407207325
244,0.3037745584209444,0.6962254415790556,0.294405188166154,0.12788534360139864
245,0.21096808715838278,0.7890319128416172,0.20728619949375582,0.09309961044083187
246,0.16445015149215322,0.8355498485078467,0.15999710726103292,0.035843425667172156
247,0.21711409063559928,0.7828859093644007,0.21353641882924645,0.06946439111857458
248,0.2536143575256267,0.7463856424743733,0.25361151424011513,0.1105388890806924
249,0.10563931756376191,0.8943606824362381,0.10503297244713289,0.03826083826734506
250,0.3326734694926976,0.6673265305073024,0.33182403961497325,0.1356095965630462
251,0.27720020448947813,0.7227997955105219,0.2652766927421246,0.10342886918122757
252,0.23373743235282274,0.7662625676471773,0.18993330568434758,0.13744678127272605
253,0.2150393522821013,0.7849606477178988,0.20848965557092577,0.08637240387154793
254,0.1107895780899492,0.8892104219100508,0.11051412018726882,0.041583593794392054
255,0.3087580213576059,0.6912419786423941,0.2913953305648873,0.1385795949028591
256,0.3987030808115636,0.6012969191884365,0.2873386337219481,0.22893432952048437
257,0.2899443032228245,0.7100556967771755,0.2538712317950558,0.1337011443640961
258,0.3176712292498274,0.6823287707501726,0.31449403791073405,0.14388109358481432
259,0.3969893028580471,0.6030106971419528,0.3943998473138602,0.16309017255502156
260,0.366948683225731,0.6330513167742691,0.3341793288597928,0.10815526409409444
261,0.28104328375440624,0.7189567162455938,0.21654623855677932,0.11545562077015369
262,0.6542780704010722,0.34572192959892767,0.5431868680997426,0.2643026068054956
263,0.3198534904369316,0.6801465095630683,0.2398414435713391,0.16995187751618535
264,0.18206760439657566,0.8179323956034243,0.1702845976458654,0.09253064401771152
265,0.2406002932542528,0.7593997067457472,0.22928982024578093,0.07734349666389514
266,0.31278450057128215,0.6872154994287178,0.2895275790493478,0.09290556599935798
267,0.22855399639855103,0.771446003601449,0.2274285485241779,0.046958480406130126
268,0.17348916846124626,0.8265108315387537,0.16662455689148614,0.053921837542608805
269,0.18753456498366494,0.8124654350163351,0.1873267952346964,0.07439574698980572
270,0.12951725320218316,0.8704827467978169,0.10885987722674217,0.07468487304953672
271,0.33113997415093627,0.6688600258490638,0.32919819278073836,0.1863973936938113
272,0.2723061331467092,0.7276938668532908,0.26611277338943407,0.11581702885654319
273,0.539637341790856,0.460362658209144,0.5146001675595564,0.18324067500751232
274,0.20918186756255078,0.7908181324374493,0.20207380388723373,0.11771733665836152
275,0.386819277467967,0.6131807225320329,0.38518401105296074,0.1670076400877517
276,0.38109480654452055,0.6189051934554795,0.3411620115163317,0.11920098473896988
277,0.29801585103374206,0.7019841489662579,0.29774536727111056,0.12790372641323222
278,0.30561338136251726,0.6943866186374827,0.28755179128788105,0.07390541091344507
279,0.1761741862225092,0.8238258137774908,0.17034151198142744,0.09471988769372856
280,0.23857338117032428,0.7614266188296757,0.22720323970317144,0.11639350172030362
281,0.23975913938384932,0.7602408606161507,0.23857315617228053,0.12735194623965881
282,0.35104047637475866,0.6489595236252413,0.35103499046411635,0.1034584422219657
283,0.13468456197047968,0.8653154380295203,0.1237568283793647,0.043820602371872866
284,0.21421368269783225,0.7857863173021677,0.20978536192915578,0.16996185640093778
285,0.30966026270354235,0.6903397372964577,0.2978796766533478,0.13080047858023386
286,0.1880037639687449,0.8119962360312551,0.17828215031921982,0.10748057618218695
287,0.4745591795419232,0.5254408204580767,0.4178582759852944,0.14594069619460948
288,0.19088325401246709,0.8091167459875329,0.19072136728351088,0.0617377791392229
289,0.16951210784002393,0.8304878921599761,0.1689144740490606,0.050397397639507194
290,0.14233830521889013,0.8576616947811099,0.13184887338458637,0.04592844983052073
291,0.21961727675966808,0.780382723240332,0.21399381156850875,0.12794431426942945
292,0.18467505195732228,0.8153249480426777,0.18457021689759776,0.058587557345166824
293,0.2323429044108127,0.7676570955891873,0.2229581729465534,0.08146458764661112
294,0.25448047705580124,0.7455195229441988,0.24609028082504805,0.12354391989461365
295,0.32692439244986227,0.6730756075501377,0.30800595853532803,0.185031869059286
296,0.060306198595152724,0.9396938014048473,0.058796441727276674,0.013545717001948825
297,0.28537257887792133,0.7146274211220787,0.271309478474094,0.11082297199462789
298,0.4161279318354521,0.583872068164548,0.40590025076733866,0.11948335935325802
299,0.42344865178269514,0.5765513482173048,0.41144235897085685,0.10378377195004068
300,0.28593544360160933,0.7140645563983907,0.2858929833757489,0.18997984299875637
301,0.38563360482384856,0.6143663951761513,0.34488699494025005,0.11946443696243064
302,0.5926273198641165,0.40737268013588335,0.5908977060326431,0.18783948093737116
303,0.26081308627955835,0.7391869137204417,0.23278032557537542,0.0847833139917638
304,0.34027985960018764,0.6597201403998123,0.32852230539621724,0.13075814063923172
305,0.2665797730182764,0.7334202269817236,0.26259306326484355,0.09396233406221068
306,0.14176263542783096,0.858237364572169,0.1328538656752504,0.038643836239326226
307,0.19022726681680438,0.8097727331831956,0.17208184838445256,0.07406897546456484
308,0.15701616193740575,0.8429838380625942,0.15463966382989133,0.04867343465547197
309,0.14896107401638475,0.8510389259836153,0.14864849877765002,0.05456411327934945
310,0.30096388666967205,0.699036113330328,0.3002908213432404,0.12470347515998975
311,0.09101916785431688,0.9089808321456831,0.09101912822341988,0.038611119867873675
312,0.238699811840049,0.761300188159951,0.23690393237238982,0.09503314024239994
313,0.26221664066315503,0.737783359336845,0.25677876416726014,0.12649474851123554
314,0.259122084017233,0.740877915982767,0.24613394317809315,0.10173753530068011
315,0.22767394668813418,0.7723260533118659,0.20306018082505425,0.07061619417935874
316,0.34953755979962753,0.6504624402003725,0.3213541446504323,0.13881689383623405
317,0.3288813935625069,0.6711186064374931,0.3254857459262007,0.10209714247056043
318,0.15045536508285431,0.8495446349171457,0.1386155141664296,0.05833683589538569
319,0.28827132340534084,0.7117286765946591,0.2857662719872312,0.13506347286732748
320,0.1923170106037628,0.8076829893962372,0.19080137265230218,0.07354813357425928
321,0.2223672029354582,0.7776327970645418,0.20750371287323255,0.060991371281609606
322,0.14211985189875445,0.8578801481012455,0.14190112536646912,0.11468107825688538
323,0.20915375764292685,0.7908462423570731,0.20283251304411892,0.0719631654180492
324,0.13213054383910663,0.8678694561608934,0.1320092880677685,0.07258364863808124
325,0.3538988115780608,0.6461011884219392,0.3258915171939147,0.23709399161243339
326,0.2687903446823411,0.7312096553176589,0.25352960485151654,0.10596641865693712
327,0.2502225992711829,0.7497774007288172,0.23089830725868815,0.07005162448536334
328,0.17247774734459814,0.8275222526554018,0.17139549149032932,0.04571728595818758
329,0.24018565558054125,0.7598143444194587,0.23642656496367956,0.07686469812160227
330,0.4175723804218746,0.5824276195781255,0.4101058950907095,0.2290309140960251
331,0.26442591754549727,0.7355740824545027,0.2639295945176604,0.17422476128426972
332,0.35534255286500066,0.6446574471349993,0.3073900283665899,0.11401589629594064
333,0.2553893602218089,0.7446106397781911,0.25086520489568126,0.14580835308611084
334,0.15711116529942737,0.8428888347005726,0.13845262914515963,0.063007475125526
335,0.1965365437602994,0.8034634562397006,0.18541413038382412,0.0724708523322544
336,0.27643317234302145,0.7235668276569786,0.24806457954929612,0.1196325307592012
337,0.16615709381809055,0.8338429061819095,0.15213489781794123,0.04575288390062938
338,0.3050572426877274,0.6949427573122726,0.2969379813681978,0.12615393709895675
339,0.3602880680860422,0.6397119319139577,0.3206451995308809,0.16086432589964655
340,0.1896947094086116,0.8103052905913883,0.1896830857173794,0.05708482441416956
341,0.24205398981631526,0.7579460101836848,0.23760093376120447,0.09608318663816882
342,0.3102006657287363,0.6897993342712637,0.25492629670921857,0.1113765614720775
343,0.1454472257366815,0.8545527742633185,0.13068114575989134,0.05635835110177076
344,0.17772350559494499,0.822276494405055,0.17376986046960083,0.10097879963979028
345,0.33692179440495873,0.6630782055950413,0.2757321642223543,0.11264418716872374
346,0.11531115069037212,0.8846888493096279,0.11531115058319147,0.03511089193812205
347,0.14481100684085263,0.8551889931591473,0.1339300366578917,0.03317961170927416
348,0.22776504886106133,0.7722349511389387,0.22754809316680027,0.0752519192593473
349,0.2563632656714102,0.7436367343285898,0.2562967388084219,0.08545058547030625
350,0.25697817822728736,0.7430218217727127,0.25697087221924547,0.10684414710212432
351,0.2179422304402307,0.7820577695597694,0.21712742649405933,0.12436226541270298
352,0.197347046298137,0.802652953701863,0.1959876045380133,0.07514120752345424
353,0.3326943674999479,0.6673056325000521,0.2843733054423684,0.1927770846013856
354,0.48248258160408136,0.5175174183959186,0.39604199668242135,0.14764474735821018
355,0.13625882398274572,0.8637411760172543,0.10322419042570488,0.06668811389894602
356,0.20409602196332166,0.7959039780366783,0.20245568100608838,0.07447937175998683
357,0.14458969464775312,0.8554103053522469,0.13979289651713406,0.034104031494775276
358,0.07103846625342941,0.9289615337465706,0.07103836864676491,0.03123983000189954
359,0.2145676833966383,0.7854323166033617,0.1840878246659242,0.047073009562328245
360,0.2106101639783759,0.7893898360216242,0.19718847188217914,0.05317016028276424
361,0.21821876342157706,0.7817812365784229,0.21771211107335917,0.11763938935434777
362,0.25693601801155697,0.743063981988443,0.25602605790496835,0.09872026797523119
363,0.36098565671462124,0.6390143432853788,0.32065254229721607,0.12115347321458853
364,0.12963800871958772,0.8703619912804123,0.1256799936908008,0.03205539787686982
365,0.14565188182132408,0.854348118178676,0.14564475659823942,0.03975534308053021
366,0.30749042976977226,0.6925095702302277,0.3064628907420481,0.0702991450229377
